Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
TIAM-ECN 1.1,EN_INDCi2030_1200,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45555.66916,,,,,52012.91644,,,,,,,,,,56889.26173,,,,,,,,,,51263.29391,,,,,,,,,,37297.5101,,,,,,,,,,28037.60533,,,,,,,,,,14281.53013,,,,,,,,,,8496.634234,,,,,,,,,,7765.547155,,,,,,,,,,8015.137479,,,,,,,,,,8134.083423
TIAM-ECN 1.1,EN_INDCi2030_1200,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45611.75371,,,,,52070.01103,,,,,,,,,,56951.26173,,,,,,,,,,51318.49788,,,,,,,,,,37375.39232,,,,,,,,,,28118.36661,,,,,,,,,,14304.82016,,,,,,,,,,8519.853758,,,,,,,,,,7788.444021,,,,,,,,,,8037.126726,,,,,,,,,,8155.211083
TIAM-ECN 1.1,EN_INDCi2030_1200,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,392.2509868720729,396.42884981514345,400.606384529212,404.78359101427816,408.9604692703422,400.9259711422927,392.8921007697015,384.8588581525683,376.8262432908931,368.794256184676,360.76289683391695,352.732165238616,344.7020613987731,336.6725853143883,328.64373698546154,321.6139284792333,314.5846695336863,307.5559601488204,300.5278003246357,293.5001900611321,286.4731293583098,279.4466182161686,272.42065663470856,265.3952446139297,258.37038215383205,257.5112450284408,256.6521744232945,255.7931703383933,254.9342327737372,254.0753617293261,253.21655720516017,252.3578192012392,251.4991477175633,250.6405427541324,249.78200431094663,247.2169794133297,244.65215479648347,242.0875304604078,239.5231064051028,236.95888263056844,234.3948591368048,231.83103592381167,229.26741299158928,226.7039903401375,224.1407679694564,223.9398195897416,223.7388862776241,223.5379680331039,223.3370648561809,223.1361767468552,222.9353037051268,222.7344457309956,222.53360282446152,222.3327749855248,222.13196221418525,222.2967395831342,222.461503343236,222.6262534944905,222.79099003689777,222.95571297045785,223.12042229517067,223.28511801103627,223.44980011805464,223.6144686162258,223.7791235055497,224.67230588641027,225.5654882672709,226.45867064813143,227.351853028992,228.24503540985256,229.1382177907132,230.0314001715737,230.9245825524343,231.8177649332948,232.7109473141554,233.18201229507247,233.6530772759896,234.12414225690665,234.59520723782373,235.06627221874075,235.53733719965783,236.00840218057493,236.479467161492,236.95053214240903,237.4215971233261
TIAM-ECN 1.1,EN_INDCi2030_1200,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3291.6953528319905,3065.950705663982,2840.206058495971,2614.4614113279613,2388.716764159951,2138.7340719235367,1888.751379687123,1638.768687450709,1388.7859952142946,1138.8033029778803,888.8206107414662,638.837918505052,388.8552262686378,138.8725340322237,-111.1101582041905,-277.0578936247107,-443.0056290452308,-608.9533644657508,-774.9010998862709,-940.848835306791,-1106.796570727311,-1272.7443061478311,-1438.6920415683512,-1604.6397769888713,-1770.5875124093914,-1782.1885101517091,-1793.7895078940269,-1805.3905056363449,-1816.9915033786624,-1828.59250112098,-1840.1934988632977,-1851.7944966056152,-1863.395494347933,-1874.996492090251,-1886.5974898325685,-1921.9364540932363,-1957.2754183539043,-1992.6143826145728,-2027.9533468752409,-2063.2923111359087,-2098.6312753965767,-2133.9702396572447,-2169.309203917913,-2204.648168178581,-2239.987132439249,-2275.8766956318595,-2311.7662588244707,-2347.655822017082,-2383.5453852096925,-2419.434948402304,-2455.3245115949144,-2491.214074787525,-2527.103637980136,-2562.9932011727474,-2598.882764365358,-2632.8688210391674,-2666.8548777129763,-2700.840934386786,-2734.826991060595,-2768.813047734405,-2802.799104408214,-2836.785161082023,-2870.771217755832,-2904.7572744296413,-2938.7433311034506,-2949.233237942728,-2959.723144782005,-2970.213051621283,-2980.70295846056,-2991.192865299837,-3001.6827721391146,-3012.1726789783925,-3022.6625858176694,-3033.152492656947,-3043.642399496224,-3068.098438562672,-3092.55447762912,-3117.010516695568,-3141.466555762016,-3165.9225948284634,-3190.378633894912,-3214.8346729613595,-3239.290712027808,-3263.7467510942547,-3288.2027901607025
TIAM-ECN 1.1,EN_INDCi2030_1200,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35941.10223562168,36247.310547921625,36553.911236899854,36860.90430255636,37168.28974489114,37163.15299769535,37157.97306860493,37152.74995761991,37147.483664740255,37142.17418996599,37136.82153329711,37131.42569473361,37125.98667427548,37120.50447192276,37114.9790876754,36096.84985434817,35077.27775593354,34056.2627924315,33033.80496384207,32009.90427016522,30984.560711400987,29957.774287549342,28929.544998610298,27899.87284458385,26868.757825469995,26020.34425274024,25170.74061410076,24319.946909551552,23467.96313909261,22614.78930272395,21760.42540044557,20904.871432257463,20048.127398159628,19190.193298152062,18331.069132234785,17301.50800898329,16270.526056294884,15238.123274169566,14204.299662607327,13169.055221608178,12132.389951172114,11094.30385129914,10054.796921989244,9013.869163242438,7971.520575058718,7454.594345030775,6936.960757903648,6418.619813677339,5899.571512351848,5379.8158539271735,4859.352838403317,4338.182465780278,3816.304736058056,3293.719649236652,2770.427205316065,2736.3315948702,2702.187613253292,2667.9952604653427,2633.7545365063497,2599.4654413763133,2565.127975075236,2530.742137603114,2496.30792895995,2461.8253491457435,2427.294398160494,2445.0885306594773,2462.8826631584607,2480.676795657444,2498.470928156428,2516.2650606554107,2534.059193154394,2551.8533256533774,2569.6474581523607,2587.441590651344,2605.235723150327,2636.996622361527,2668.757521572727,2700.5184207839275,2732.2793199951275,2764.040219206327,2795.8011184175275,2827.5620176287275,2859.322916839927,2891.083816051127,2922.844715262327
TIAM-ECN 1.1,EN_INDCi2030_1200,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52907.2645796,53142.15541515,53377.545750050005,53613.4355961,53849.8249453,54086.71380665,53567.67735765,53048.4586875,52529.05779960001,52009.4746833,51489.70936305,50969.76181575,50449.6320546,49929.3200795,49408.8258849,48888.14947645,47559.7531913,46230.095356,44899.17594325,43566.9949759,42233.5524512,40898.8483587,39562.8827041,38225.6554838,36887.1666998,35547.416368449994,34675.1425749,33801.7020856,32927.09490305,32051.32101575,31174.380418750003,30296.273126,29416.99912735,28536.558433800004,27654.95103615,26772.17692715,25451.43503145,24128.642574,22803.7995438,21476.90596429,20147.961823030004,18816.967121345,17483.92185797,16148.826035435,14811.67965241,13472.48271076,12915.615091995,12358.03776124,11799.75071496,11240.75395749,10681.04748243,10120.631295445,9559.505394935,8997.669780170001,8435.12445268,7871.869409665,7810.31831714,7748.71688935,7687.065133894999,7625.36304444,7563.610624585,7501.8078722,7439.954787615001,7378.051370565001,7316.097623315,7254.0935436,7286.359057019999,7318.62456944,7350.89008006,7383.15559348,7415.4211069,7447.68661932,7479.952132740001,7512.217645425,7544.483156045,7576.748669465,7595.94974328,7615.15081936,7634.351894175001,7653.552966455,7672.75404127,7691.95511635,7711.156192165,7730.357267244999,7749.55833926,7768.75941434
TIAM-ECN 1.1,EN_INDCi2030_1200,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52955.65730003,53191.27235990001,53427.39046355001,53664.011622770005,53901.13582956,54138.76309292,53619.35421246,53099.75832014,52579.97541938,52060.00549945,51539.84858487,51019.50465255,50498.97371568,49978.25577416,49457.350822370005,48936.25886603,47610.15093013,46282.78639785,44954.16524188,43624.28748515,42293.15312483,40960.76215056,39627.11456788,38292.21037334,36956.04956894,35618.63217095,34746.80041568,33873.80260704,32999.6387477,32124.30882599,31247.81283706,30370.15079476,29491.322689030003,28611.32853087,27730.16831107,26847.84202232,25521.80127471,24193.69076524,22863.51048291,21531.260451298,20196.940657826,18860.551103859,17522.091788124002,16181.562713167,14838.963877652,13494.295283432,12937.495298539,12379.985516258,11821.765933072,11262.836553288002,10703.197370536,10142.848390459,9581.789611477,9020.021032834,8457.542656076,7894.354478413,7832.844774028,7771.28468806,7709.674228088999,7648.013387808,7586.302170797,7524.540574929999,7462.728600543,7400.866247363,7338.953517663001,7276.990409169999,7309.165160733999,7341.339911298,7373.514660072,7405.689411636,7437.8641632,7470.038913763999,7502.213665327999,7534.388416165,7566.563164938999,7598.737916503,7617.852831586,7636.967748942,7656.082665025,7675.197578591,7694.312494674,7713.427411029999,7732.542328113001,7751.657244469,7770.772157762,7789.887074118
TIAM-ECN 1.1,EN_INDCi2030_1200,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,10900.0,11042.7554300608,11185.94981029107,11329.583140690807,11473.655421260011,11618.16665199869,11471.181493273489,11323.605342160909,11175.43819866095,11026.680062773612,10877.33093449889,10727.390813836791,10576.859700787318,10425.73759535046,10274.024497526225,10121.720407314608,10319.891455625604,10518.688597180251,10718.11183197856,10918.161160020518,11118.83658130613,11320.138095835402,11522.065703608325,11724.619404624904,11927.799198885135,12131.605086389023,12176.120656225616,12220.717363079448,12265.39520695052,12310.154187838834,12354.994305744383,12399.915560667176,12444.917952607211,12490.00148156448,12535.166147538996,12580.411950530746,11885.992647160352,11189.175838611864,10489.961524885292,9788.349705980629,9084.340381897871,8377.933552637032,7669.1292181981,6957.927378581077,6244.328033785967,5528.331183812768,5534.273562757066,5540.205456087744,5546.126863804802,5552.037785908237,5557.938222398051,5563.828173274245,5569.707638536817,5575.576618185769,5581.4351122211,5587.283120642809,5594.516355565581,5601.743629823234,5608.964943415771,5616.18029634319,5623.38968860549,5630.593120202675,5637.790591134743,5644.982101401691,5652.167651003524,5659.347239940239,5659.166788010229,5658.9863360802165,5658.805884150206,5658.625432220195,5658.444980290184,5658.264528360172,5658.084076430161,5657.90362450015,5657.723172570139,5657.542720640127,5652.661192148193,5647.779663656257,5642.8981351643215,5638.016606672387,5633.13507818045,5628.253549688516,5623.372021196581,5618.490492704645,5613.60896421271,5608.727435720774
TIAM-ECN 1.1,EN_INDCi2030_1200,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.771167,101.0834685383318,101.39475770782214,101.705034508471,102.01429894027844,102.3225510032444,100.58149870354374,98.84427797840742,97.11088882783535,95.38133125182762,93.65560525038411,91.93371082350497,90.21564797119008,88.50141669343945,86.79101699025317,85.08444886163113,85.3304243550856,85.57556782932832,85.81987928435935,86.06335872017866,86.30600613678622,86.5478215341821,86.78880491236625,87.02895627133867,87.26827561109938,87.50676293164837,86.46599482802092,85.42749123876968,84.39125216389468,83.35727760339587,82.32556755727327,81.29612202552691,80.26894100815676,79.24402450516284,78.22137251654512,77.20098504230363,76.63697353334408,76.07411312835343,75.51240382733174,74.95184563027894,74.3924385371951,73.83418254808018,73.27707766293418,72.72112388175712,72.16632120454895,71.61266963130974,68.93926175164651,66.27226965073041,63.61169332856144,60.957532785139584,58.30978802046487,55.66845903453729,53.03354582735685,50.405048398923526,47.78296674923735,45.16730087829829,43.63466091020542,42.10573069328211,40.58051022752837,39.058999512944204,37.54119854952958,36.027107337284534,34.51672587620906,33.010054166303135,31.507092207566792,30.00784,29.524453,29.041066000000004,28.557679000000004,28.074292000000007,27.590905,27.10751800000001,26.62413100000001,26.140744000000005,25.657357,25.17397,24.744282,24.314594000000003,23.884906000000004,23.455218,23.02553,22.595842000000005,22.166154,21.736466,21.306778,20.87709
TIAM-ECN 1.1,EN_INDCi2030_1200,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.615590692541922,9.503861552293706,9.392226668997791,9.28068029131117,9.169201725859434,9.076898289997686,8.9668704929999,8.699072554005117,8.530769813621504,8.356716891355916,8.100124762133209,7.92195588250812,7.743546885761547,7.598347524119478,7.490100931391957,7.282698080202826,7.07537353000728,6.854907277137553,6.639575611964637,6.426751678015426,6.225249408200091,6.016837681826066,5.854353506556367,5.712113550693947,5.56035371551383,5.386283453407311,5.218780208871312,5.039054560824224,4.881166398326961,4.705895309940599,4.569447888920964,4.4433533718822495,4.302284735921142,4.141171968978369,3.9661579266949913,3.884628610905774,3.8166152928297032,3.7501938344233774,3.685936769097668,3.611633461519151,3.532757583818925,3.4521360516357107,3.3770700026627565,3.2970415552108605,3.210751606613168,3.162730698965783,3.120507916892854,3.070236428395408,3.0173137259764,2.971098101734422,2.9274169052913965,2.8800557621412737,2.8400160492338022,2.796987639638437,2.752599536238267,2.714935843967871,2.6633265089060565,2.6234718671498163,2.5884983695388906,2.5422133899224475,2.486313874454568,2.438617771168353,2.373382980632424,2.329168238093827,2.286145139480192,2.258652628339945,2.222888311258633,2.1883906078784428,2.154219839988996,2.1078440505305323,2.023899689023756,1.962735633413196,1.980947331142897,2.047042110012145,2.0475150596894527,2.003824985852932,1.9085883738555087,1.831029540261402,1.8001070610206134,1.824988340499564,1.83415422585596,1.8140750913192487,1.7934181023947668,1.75644770471039,1.7286641394648845
