Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.0,CO_GPP,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45112.0035,,,,,48811.87617,,,,,52745.89618,,,,,56387.27007,,,,,51767.33002,,,,,46551.45913,,,,,43086.98778,,,,,40049.52224,,,,,37431.81767,,,,,34315.04322,,,,,,,,,,28398.36463,,,,,,,,,,24347.5226,,,,,,,,,,22205.48926,,,,,,,,,,19705.10778,,,,,,,,,,17032.49317
IMAGE 3.0,CO_GPP,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,45234.31024,,,,,48967.86204,,,,,52958.81773,,,,,56678.23739,,,,,52047.27116,,,,,46780.9633,,,,,43241.71526,,,,,40151.28082,,,,,37512.46145,,,,,34398.72615,,,,,,,,,,28484.03073,,,,,,,,,,24437.23706,,,,,,,,,,22298.91029,,,,,,,,,,19801.23852,,,,,,,,,,17133.39218
IMAGE 3.0,CO_GPP,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.708191842994658,9.68886516101477,9.669443531060328,9.649926953131336,9.630315427227796,9.31684385823824,9.005319818392792,8.69574330769145,8.388114326134216,8.082432873721089,7.802206624891847,7.52376157086964,7.24709771165447,6.972215047246336,6.699113577645239,6.586885236135838,6.475292123894827,6.3643342409222114,6.254011587217989,6.144324162782159,6.053117077944668,5.962414323882177,5.872215900594692,5.782521808082205,5.693332046344723,5.578523482753592,5.4644144494597855,5.351004946463305,5.238294973764148,5.126284531362318,5.044679998992728,4.963548796769755,4.882890924693396,4.802706382763654,4.722995170980527,4.6209081638907,4.519471848637837,4.418686225221934,4.318551293642993,4.219067053901011,4.1202335059959925,4.022050649927935,3.924518485696838,3.827637013302701,3.731406232745526,3.6903580068396913,3.64952008829928,3.608892477124293,3.56847517331473,3.528268176870592,3.488271487791879,3.4484851060785893,3.4089090317307247,3.3695432647482835,3.330387805131268,3.2905715515186413,3.2509729360558666,3.2115919587429422,3.172428619579867,3.1334829185666444,3.0947548557032727,3.056244430989751,3.01795164442608,2.97987649601226,2.942018985748291,2.895961594581604,2.849904203414917,2.80384681224823,2.7577894210815432,2.711732029914856,2.665674638748169,2.6196172475814823,2.573559856414795,2.527502465248108,2.481445074081421,2.446597671508789,2.4117502689361574,2.376902866363526,2.342055463790894,2.3072080612182617,2.2723606586456304,2.2375132560729987,2.202665853500367,2.1678184509277347,2.132971048355103
IMAGE 3.0,CO_GPP,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,390.1066612924742,392.1375184038166,394.1653670340275,396.19020718310674,398.2120388510544,387.3337444886051,376.4694503304867,365.61915637669904,354.782862627242,343.96056908211574,334.8448036028006,325.7407988428569,316.6485548022845,307.5680714810836,298.49934887925406,293.53543150896445,288.5778411315451,283.626577746996,278.68164135531725,273.7430319565087,269.22404457483475,264.7108336886569,260.2033992979751,255.70174140278928,251.2058600030996,248.6958135214296,246.18889734136224,243.68511146289748,241.18445588603527,238.68693061077573,235.2781088165531,231.8736434808299,228.47353460360603,225.0777821848816,221.68638622465645,219.9061041023316,218.128016687327,216.3521239796428,214.5784259792789,212.8069226862353,211.0376141005121,209.27050022210923,207.50558105102675,205.74285658726453,203.9823268308228,202.81189597180847,201.64286348960783,200.4752293842208,199.3089936556472,198.14415630388723,196.9807173289409,195.81867673080816,194.65803450948889,193.49879066498323,192.3409451972912,191.47568481588075,190.611425702344,189.74816785668085,188.8859112788913,188.02465596897537,187.16440192693307,186.3051491527644,185.44689764646927,184.58964740804785,183.7333984375,182.7060485839844,181.6786987304688,180.6513488769532,179.62399902343753,178.5966491699219,177.5692993164063,176.54194946289067,175.51459960937507,174.4872497558594,173.4598999023438,172.40845031738286,171.35700073242194,170.30555114746102,169.25410156250007,168.20265197753912,167.15120239257817,166.09975280761725,165.0483032226563,163.99685363769535,162.9454040527344
IMAGE 3.0,CO_GPP,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,947.5770631174548,960.7756349004238,973.945600048907,987.086958562904,1000.1997104424156,973.5240230731666,946.9004074500856,920.3288635731716,893.8093914424257,867.3419910578475,847.4591384727196,827.6150347213551,807.8096798037539,788.0430737199158,768.3152164698414,762.1479429367336,755.9916992739326,749.8464854814383,743.7123015592513,737.5891475073711,733.7365755875502,729.8903777289229,726.0505539314893,722.2171041952494,718.3900285202029,708.6558675606932,698.9403284411434,689.2434111615532,679.5651157219231,669.9054421222529,662.2865147656174,654.6819992869588,647.0918956862769,639.5162039635717,631.9549241188433,619.0877221427194,606.2460666685062,593.4299576962035,580.6393952258114,567.87437925733,555.1349097907594,542.4209868260994,529.7326103633499,517.0697804025111,504.432496943583,499.86525112218845,495.3065379084744,490.75635730244096,486.2147093040881,481.6815939134156,477.1570111304238,472.64096095511246,468.1334433874818,463.6344584275316,459.1440060752618,455.8398843096717,452.541777515295,449.2496856921318,445.963608840182,442.6835469594457,439.4095000499231,436.14146811161385,432.8794511445181,429.6234491486359,426.37346212396704,420.5132108032884,414.6646273758205,408.8277118415636,403.0024642005176,397.1888844526824,391.3869725980582,385.59672863664485,379.8181525684424,374.0512443934509,368.29600411167024,364.898250277063,361.50704043527895,358.12237458631813,354.74425273018045,351.37267486686585,348.00764099637456,344.6491511187066,341.29720523386163,337.9518033418398,334.61294544264126
IMAGE 3.0,CO_GPP,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3822.2672210158335,4127.094442031668,4431.921663047502,4736.748884063336,5041.57610507917,4717.748721881042,4393.921338682915,4070.0939554847855,3746.266572286658,3422.439189088531,3213.2547816285414,3004.0703741685525,2794.885966708563,2585.7015592485736,2376.5171517885847,2245.5283981915054,2114.5396445944257,1983.5508909973464,1852.5621374002667,1721.573383803187,1700.1675530720825,1678.761722340978,1657.3558916098732,1635.9500608787682,1614.5442301476633,1506.2061564985886,1397.868082849514,1289.530009200439,1181.1919355513642,1072.8538619022893,989.5846951984968,906.3155284947044,823.046361790912,739.7771950871195,656.5080283833269,448.6376222055135,240.7672160277001,32.896809849886694,-174.9735963279267,-382.8440025057401,-590.7144086835535,-798.5848148613669,-1006.4552210391804,-1214.3256272169936,-1422.196033394807,-1475.779041076232,-1529.3620487576568,-1582.9450564390818,-1636.5280641205068,-1690.1110718019313,-1743.6940794833563,-1797.2770871647815,-1850.860094846206,-1904.443102527631,-1958.026110209056,-1912.9149178127964,-1867.8037254165365,-1822.692533020277,-1777.5813406240177,-1732.4701482277578,-1687.3589558314982,-1642.2477634352388,-1597.1365710389791,-1552.0253786427195,-1506.9141862464598,-1468.1361176191458,-1429.358048991831,-1390.5799803645168,-1351.801911737202,-1313.0238431098878,-1274.245774482573,-1235.4677058552588,-1196.6896372279446,-1157.9115686006303,-1119.1334999733156,-1065.2751270249703,-1011.416754076625,-957.5583811282796,-903.7000081799342,-849.8416352315887,-795.9832622832434,-742.1248893348981,-688.2665163865528,-634.4081434382072,-580.5497704898619
IMAGE 3.0,CO_GPP,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35872.50145667395,36109.62247706606,36346.64936117633,36583.582109004754,36820.42072055135,36555.16927150254,36290.017477394336,36024.9653382267,35760.01285399965,35495.1600247132,34970.84689616616,34446.73372025218,33922.8204969713,33399.10722632348,32875.59390830875,32516.63268407752,32157.80784304227,31799.119385203,31440.567310559687,31082.15161911236,30660.98164544171,30239.972403866817,29819.12389438768,29398.43611700431,28977.90907171669,28639.371229933746,28300.962408646843,27962.68260785601,27624.53182756125,27286.510067762552,26820.92305712598,26355.514601292747,25890.284700262848,25425.23335403628,24960.360562613045,24617.697155705093,24275.16492026602,23932.76385629582,23590.493963794488,23248.355242762045,22906.34769319848,22564.471315103787,22222.72610847797,21881.11207332103,21539.62920963297,21207.463378104763,20875.425144330635,20543.5145083106,20211.73147004462,19880.076029532724,19548.548186774915,19217.14794177117,18885.875294521524,18554.73024502594,18223.71279328444,17975.354579133364,17727.091791619845,17478.92443074389,17230.852496505493,16982.875988904652,16734.99490794138,16487.20925361566,16239.519025927502,15991.924224876908,15744.42485046387,15484.45233459473,15224.47981872559,14964.507302856447,14704.534786987308,14444.562271118164,14184.589755249024,13924.617239379884,13664.644723510744,13404.6722076416,13144.69969177246,12848.322245788571,12551.944799804683,12255.5673538208,11959.189907836912,11662.812461853024,11366.435015869138,11070.057569885252,10773.680123901364,10477.302677917478,10180.92523193359
IMAGE 3.0,CO_GPP,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1386.2064660249923,1484.2226710499845,1582.2388760749766,1680.2550810999687,1778.2712861249609,1748.351832920989,1718.432379717017,1688.5129265130452,1658.5934733090733,1628.6740201051011,1496.1459943886716,1363.617968672242,1231.089942955812,1098.5619172393824,966.0338915229528,857.6869292274628,749.3399669319731,640.9930046364831,532.6460423409932,424.2990800455032,391.947539857813,359.59599967012286,327.24445948243266,294.8929192947425,262.5413791070523,234.06220113096788,205.58302315488345,177.10384517879905,148.6246672027146,120.14548922663018,120.7166890965423,121.28788896645442,121.85908883636654,122.43028870627865,123.00148857619077,124.32853820948108,125.65558784277135,126.98263747606168,128.30968710935198,129.63673674264228,130.9637863759326,132.29083600922291,133.61788564251322,134.94493527580352,136.27198490909382,138.02225014024253,139.77251537139125,141.52278060253997,143.27304583368868,145.0233110648374,146.77357629598612,148.52384152713483,150.27410675828355,152.02437198943224,153.77463722058096,155.01749751042823,156.26035780027547,157.50321809012274,158.74607837997002,159.98893866981723,161.23179895966453,162.47465924951177,163.717519539359,164.96037982920626,166.20324011905353,167.72186587034528,169.24049162163706,170.75911737292887,172.2777431242206,173.79636887551234,175.31499462680415,176.83362037809593,178.35224612938765,179.87087188067943,181.3894976319712,183.32278324427588,185.25606885658053,187.18935446888523,189.12264008119,191.05592569349457,192.98921130579927,194.922496918104,196.85578253040865,198.7890681427133,200.722353755018
IMAGE 3.0,CO_GPP,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,750.89863272356,814.4356773471198,877.9727219706798,941.5097665942396,1005.0468112177996,996.8376159818204,988.6284207458414,980.419225509862,972.2100302738828,964.0008350379036,919.6536057305456,875.3063764231873,830.9591471158292,786.6119178084709,742.2646885011127,675.8784818469903,609.4922751928677,543.1060685387453,476.7198618846228,410.33365523050026,362.7075505298871,315.08144582927395,267.4553411286607,219.82923642804755,172.2031317274343,152.8236834211532,133.44423511487207,114.06478680859097,94.68533850230982,75.30589019602867,76.61065927218617,77.91542834834365,79.22019742450115,80.52496650065864,81.82973557681612,83.06896918063133,84.30820278444654,85.54743638826173,86.78666999207697,88.02590359589216,89.26513719970737,90.50437080352258,91.74360440733776,92.98283801115298,94.2220716149682,95.64373594033889,97.06540026570954,98.48706459108024,99.90872891645093,101.33039324182158,102.75205756719228,104.17372189256294,105.59538621793362,107.0170505433043,108.43871486867498,109.51749664696575,110.59627842525656,111.67506020354736,112.75384198183816,113.83262376012893,114.91140553841971,115.9901873167105,117.0689690950013,118.14775087329208,119.22653265158286,120.50025654452642,121.77398043746996,123.04770433041352,124.32142822335707,125.5951521163006,126.86887600924416,128.1425999021877,129.41632379513123,130.6900476880748,131.96377158101834,133.52028778943128,135.07680399784425,136.6333202062572,138.1898364146702,139.74635262308314,141.30286883149608,142.85938503990906,144.41590124832203,145.97241745673497,147.52893366514792
IMAGE 3.0,CO_GPP,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,88.66555716264097,98.5405143252819,108.41547148792286,118.29042865056384,128.16538581320475,130.68389996386497,133.20241411452506,135.72092826518525,138.2394424158454,140.75795656650553,135.42587300530272,130.09378944409988,124.76170588289705,119.42962232169418,114.09753876049132,103.94135475510484,93.78517074971838,83.6289867443319,73.4728027389454,63.31661873355892,55.85386281560911,48.39110689765928,40.92835097970946,33.46559506175964,26.00283914380982,22.98182837395214,19.960817604094466,16.939806834236784,13.918796064379103,10.897785294521425,11.128424381710738,11.359063468900056,11.589702556089373,11.820341643278686,12.050980730468002,12.265991823981846,12.481002917495688,12.696014011009533,12.911025104523372,13.126036198037216,13.34104729155106,13.5560583850649,13.771069478578742,13.986080572092584,14.201091665606429,14.437693956735243,14.674296247864062,14.910898538992878,15.147500830121697,15.384103121250511,15.62070541237933,15.857307703508148,16.093909994636963,16.33051228576578,16.567114576894596,16.746180431348858,16.925246285803116,17.104312140257377,17.283377994711635,17.462443849165894,17.641509703620155,17.820575558074417,17.999641412528675,18.178707266982933,18.35777312143719,18.56847678777066,18.77918045410412,18.98988412043759,19.20058778677105,19.41129145310452,19.621995119437987,19.83269878577145,20.04340245210492,20.254106118438376,20.46480978477184,20.71392593980365,20.963042094835465,21.21215824986728,21.46127440489908,21.71039055993089,21.959506714962696,22.20862286999451,22.45773902502632,22.706855180058124,22.95597133508993
