Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.0,SFCM_SSP2_Bio_2Degree,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46843.60178,,,,,52069.27535,,,,,51064.51908,,,,,51031.6368,,,,,45405.23695,,,,,39905.32412,,,,,34981.28619,,,,,31596.53615,,,,,30151.87941,,,,,27816.36893,,,,,25824.40893,,,,,24893.03725,,,,,23991.58512,,,,,22427.07891,,,,,22148.57537,,,,,21784.0653,,,,,21582.69868,,,,,21415.7156,,,,,21717.99125,,,,,21981.54814
AIM/CGE 2.0,SFCM_SSP2_Bio_2Degree,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46880.16656,,,,,52205.63706,,,,,51251.58622,,,,,51280.5416,,,,,45579.61253,,,,,39989.15474,,,,,35056.29284,,,,,31662.71777,,,,,30221.97877,,,,,27891.82457,,,,,25901.7599,,,,,24970.97268,,,,,24070.85401,,,,,22506.85701,,,,,22229.25416,,,,,21865.51032,,,,,21664.8457,,,,,21498.60893,,,,,21801.42683,,,,,22065.70377
AIM/CGE 2.0,SFCM_SSP2_Bio_2Degree,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.542787075886912,9.359361271406208,9.17714616355788,8.996141752341932,8.816348037758367,8.650143803220288,8.48504386587686,8.321048225728077,8.158156882773941,7.996369837014453,7.867935411668435,7.740322012286736,7.613529638869362,7.487558291416303,7.3624079699275695,7.162331041271094,6.963755450135351,6.766681196520339,6.571108280426058,6.377036701852509,6.219559756648524,6.063261726426686,5.908142611186998,5.754202410929456,5.601441125654064,5.449050556143977,5.297846501575879,5.147828961949765,4.998997937265639,4.851353427523498,4.7543519232707965,4.658060669810231,4.562479667141801,4.467608915265508,4.37344841418135,4.320655357390812,4.268171365633688,4.215996438909975,4.164130577219676,4.11257378056279,4.06000575887728,4.007760159730353,3.955836983122008,3.904236229052247,3.852957897521069,3.8024235580057706,3.752207265294604,3.702309019387567,3.652728820284661,3.603466667985886,3.558455967001354,3.513721397890937,3.4692629606546355,3.4250806552924487,3.3811744818043774,3.338596258098408,3.29628265117589,3.254233661036824,3.212449287681208,3.1709295311090444,3.1319045971156263,3.093119177008013,3.054573270786204,3.016266878450199,2.9782,2.9573,2.9364000000000003,2.9155000000000006,2.8946,2.8737,2.8552600000000004,2.8368200000000003,2.8183800000000003,2.7999400000000003,2.7815,2.76226,2.7430200000000005,2.72378,2.70454,2.6853,2.66908,2.6528600000000004,2.6366400000000003,2.62042,2.6042
AIM/CGE 2.0,SFCM_SSP2_Bio_2Degree,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,382.6080471873422,377.1637904331569,371.7400254374441,366.3367522002037,360.9539707214357,350.4578672108226,340.0053684685233,329.5964744945377,319.2311852888658,308.90950085150774,301.8782487050768,294.87581734464067,287.9022067701992,280.95741698175254,274.04144797930064,268.5025825604285,262.9863280174457,257.492684350352,252.02165155914764,246.57322964383243,241.52422408536071,236.4960736990985,231.48877848504583,226.5023384432025,221.5367535735688,218.8723767021908,216.21810460168663,213.57393727205616,210.9398747132995,208.3159169254166,206.49781964665308,204.6860309188665,202.8805507420569,201.08137911622427,199.28851604136872,200.05740402601865,200.82026245760903,201.57709133614,202.3278906616116,203.0726604340236,202.85690330863724,202.6397814089196,202.42129473487083,202.2014432864908,201.98022706377952,201.43787615715053,200.89574257193644,200.35382630813697,199.81212736575225,199.2706457447822,197.9953615770621,196.72397185478025,195.45647657793663,194.1928757465313,192.9331693605644,192.42561947507875,191.91816802279965,191.41081500372687,190.9035604178609,190.3964042652012,190.0395905349678,189.68210324333097,189.3239423902908,188.9651079758471,188.6056,188.76244000000003,188.91928,189.07612000000003,189.23296,189.3898,189.4871,189.5844,189.6817,189.779,189.8763,190.07766,190.27902,190.48038000000005,190.68174,190.8831,191.13414000000003,191.38518000000005,191.63622000000004,191.88726000000003,192.1383
AIM/CGE 2.0,SFCM_SSP2_Bio_2Degree,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,925.2720918599224,916.2062506891324,907.1523611876304,898.1104233554169,889.0804371924911,882.7137624656606,876.3552601869271,870.0049303562909,863.662772973752,857.3287880393102,852.2565119649158,847.1906151706839,842.1310976566147,837.0779594227077,832.0312004689636,820.3707148266692,808.7261124303983,797.0973932801504,785.4845573759259,773.8876047177248,763.6698802429883,753.4660747171271,743.2761881401408,733.1002205120299,722.938171832794,711.1699037767214,699.4178973910969,687.6821526759201,675.9626696311911,664.25944825691,656.8582964248269,649.4671864964272,642.0861184717111,634.7150923506783,627.354108133329,623.4965100663511,619.643865736457,615.7961751436466,611.9534382879199,608.1156551692768,604.0099148480602,599.9095272200901,595.8144922853667,591.72481004389,587.6404804956599,583.6161516737884,579.597095364644,575.583311568227,571.5748002845372,567.5715615135748,564.1702162516706,560.773264907343,557.380707480592,553.9925439714174,550.6087743798194,547.1160617095458,543.6279104757414,540.1443206784058,536.6652923175393,533.1908253931417,529.8857474637166,526.5849864421524,523.2885423284489,519.9964151226063,516.7086048246244,513.3679973266607,510.0317917831619,506.699988194128,503.3725865595592,500.0495868794552,496.9886947267792,493.931819354413,490.8789607623566,487.83011895061,484.7852939191732,481.6059337890518,478.4307982995451,475.2598874506531,472.0932012423759,468.9307396747134,466.14842740247417,463.36977367252337,460.5947784848612,457.8234418394875,455.05576373640224
AIM/CGE 2.0,SFCM_SSP2_Bio_2Degree,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3331.712722962963,3145.9854459259263,2960.258168888889,2774.530891851852,2588.803614814815,2283.8509177777782,1978.8982207407407,1673.945523703704,1368.992826666667,1064.04012962963,914.2497925925932,764.4594555555559,614.669118518519,464.8787814814818,315.0884444444448,188.1268474074077,61.1652503703707,-65.79634666666641,-192.7579437037034,-319.71954074074057,-311.3498977777775,-302.9802548148145,-294.6106118518516,-286.2409688888886,-277.8713259259258,-163.37518296296264,-48.87903999999981,65.61710296296326,180.1132459259262,294.60938888888904,250.501691851852,206.3939948148152,162.28629777777803,118.17860074074088,74.07090370370383,17.90558666666675,-38.25973037037011,-94.4250474074073,-150.59036444444428,-206.7556814814813,-325.5268185185184,-444.29795555555535,-563.0690925925925,-681.8402296296294,-800.6113666666665,-880.4675637037035,-960.3237607407408,-1040.1799577777776,-1120.0361548148148,-1199.8923518518518,-1266.0509488888888,-1332.2095459259258,-1398.3681429629628,-1464.5267399999998,-1530.6853370370368,-1487.184554074074,-1443.6837711111111,-1400.182988148148,-1356.682205185185,-1313.181422222222,-1330.4629592592592,-1347.7444962962963,-1365.026033333333,-1382.3075703703705,-1399.5891074074077,-1402.3110844444443,-1405.0330614814816,-1407.7550385185186,-1410.4770155555557,-1413.1989925925925,-1418.6142696296297,-1424.0295466666664,-1429.4448237037036,-1434.8601007407408,-1440.2753777777775,-1391.5280748148148,-1342.7807718518518,-1294.0334688888888,-1245.2861659259258,-1196.5388629629629,-1176.5782,-1156.617537037037,-1136.656874074074,-1116.696211111111,-1096.7355481481482
AIM/CGE 2.0,SFCM_SSP2_Bio_2Degree,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35888.99039821302,36142.38393027996,36395.466896200815,36648.2392959756,36900.70112960429,36405.85021033995,35911.53814685316,35417.76493914391,34924.53058721222,34431.83509105805,33715.28560172944,32999.53085443585,32284.57084917729,31570.40558595374,30857.03506476524,30102.49390108434,29348.79547146001,28595.939775892217,27843.92681438099,27092.75658692632,26504.49576713257,25916.891808958822,25329.944712405064,24743.654477471293,24158.02110415752,23769.6002889328,23381.61025961172,22994.051016194266,22606.92255868043,22220.22488707024,21781.149367403857,21342.56554857992,20904.473430598424,20466.87301345937,20029.76429716276,19629.286954799536,19229.25950547938,18829.68194920229,18430.554285968265,18031.87651577731,17946.203979769867,17860.618711710456,17775.120711599066,17689.709979435713,17604.386515220387,17496.328245747263,17388.38379929647,17280.553175867997,17172.83637546186,17065.233398078035,16836.794616373834,16608.610801598054,16380.68195375071,16153.00807283179,15925.5891588413,15820.999333497288,15716.521016922145,15612.154209115855,15507.898910078433,15403.755119809868,15338.639941141066,15273.590589825675,15208.607065863704,15143.68936925514,15078.8375,15040.31836,15001.79922,14963.28008,14924.76094,14886.2418,14859.62396,14833.006120000002,14806.388280000005,14779.77044,14753.1526,14762.77438,14772.396160000002,14782.017940000002,14791.63972,14801.2615,14830.23606,14859.210620000002,14888.185180000002,14917.15974,14946.1343
AIM/CGE 2.0,SFCM_SSP2_Bio_2Degree,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1336.5815001255548,1384.9727392511095,1433.363978376664,1481.755217502219,1530.1464566277734,1408.029361751803,1285.9122668758328,1163.795171999862,1041.6780771238914,919.5609822479208,797.810410373387,676.0598384988533,554.3092666243194,432.5586947497856,310.8081228752518,297.0642930123459,283.32046314944,269.57663328653405,255.8328034236281,242.0889735607222,228.41843711680409,214.74790067288583,201.07736422896767,187.40682778504947,173.73629134113128,172.19419445123938,170.6520975613475,169.11000067145562,167.5679037815637,166.02580689167178,164.5036965748448,162.98158625801787,161.45947594119087,159.93736562436388,158.4152553075369,158.26548179917066,158.1157082908044,157.96593478243815,157.8161612740719,157.66638776570565,157.51591542611337,157.36544308652108,157.2149707469288,157.0644984073365,156.91402606774415,157.57903386244988,158.24404165715558,158.90904945186125,159.57405724656692,160.2390650412726,160.8992928303921,161.55952061951166,162.21974840863118,162.8799761977507,163.5402039868702,163.99405293831376,164.44790188975728,164.9017508412008,165.3555997926443,165.80944874408783,166.2662607399298,166.72307273577175,167.17988473161375,167.6366967274557,168.09350872329765,168.5841161972312,169.0747236711648,169.56533114509833,170.0559386190319,170.54654609296546,171.10203305792515,171.65752002288485,172.21300698784455,172.76849395280425,173.32398091776395,173.7857126854373,174.24744445311063,174.70917622078397,175.17090798845726,175.63263975613057,176.1007728178345,176.56890587953842,177.03703894124232,177.50517200294624,177.97330506465013
AIM/CGE 2.0,SFCM_SSP2_Bio_2Degree,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,90.70375032114674,102.61690064229349,114.53005096344025,126.44320128458696,138.3563516057337,129.63858585531517,120.92082010489663,112.20305435447813,103.48528860405958,94.76752285364104,83.04996607959214,71.33240930554322,59.61485253149431,47.89729575744538,36.17973898339646,34.84421463910359,33.50869029481073,32.173165950517856,30.837641606224985,29.50211726193212,28.01660390354276,26.5310905451534,25.04557718676405,23.560063828374687,22.07455046998533,22.026560627427543,21.97857078486977,21.93058094231199,21.88259109975421,21.83460125719643,21.79353323709423,21.75246521699204,21.71139719688984,21.670329176787632,21.62926115668544,21.78586407475177,21.94246699281812,22.099069910884456,22.2556728289508,22.41227574701713,22.39088610515984,22.36949646330256,22.348106821445256,22.32671717958797,22.30532753773068,22.52345736427329,22.74158719081591,22.95971701735853,23.177846843901143,23.395976670443765,23.492374349420736,23.58877202839772,23.68516970737469,23.78156738635166,23.877965065328635,24.06273411520189,24.24750316507516,24.43227221494842,24.61704126482168,24.80181031469494,24.870140343871,24.938470373047053,25.00680040222312,25.07513043139917,25.143460460575227,25.303977181798142,25.46449390302107,25.625010624243984,25.785527345466903,25.94604406668982,26.03055289786521,26.115061729040605,26.19957056021599,26.28407939139138,26.368588222566764,26.51655514437996,26.66452206619314,26.81248898800633,26.96045590981951,27.10842283163269,27.18067790333097,27.25293297502925,27.32518804672753,27.3974431184258,27.46969819012407
AIM/CGE 2.0,SFCM_SSP2_Bio_2Degree,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,209.79078119023487,217.6281623804697,225.46554357070457,233.3029247609394,241.1403059511742,224.4272808575888,207.71425576400333,191.00123067041787,174.28820557683238,157.5751804832469,137.61598188380893,117.65678328437092,97.69758468493292,77.73838608549492,57.77918748605693,55.42042605099539,53.06166461593385,50.7029031808723,48.34414174581075,45.9853803107492,43.52257329907632,41.05976628740344,38.59695927573055,36.13415226405767,33.67134525238478,33.52511498696865,33.378884721552524,33.232654456136395,33.086424190720265,32.94019392530413,32.802358601673426,32.664523278042715,32.526687954412004,32.388852630781294,32.25101730715058,32.347819107622094,32.444620908093604,32.541422708565115,32.638224509036625,32.735026309508136,32.70378492657795,32.67254354364777,32.64130216071759,32.61006077778741,32.57881939485722,32.79854480192197,33.01827020898672,33.237995616051464,33.45772102311622,33.677446430180964,33.81620651339827,33.95496659661557,34.09372667983288,34.232486763050176,34.37124684626748,34.583383491815546,34.7955201373636,35.00765678291166,35.21979342845972,35.43193007400777,35.52954652962136,35.627162985234946,35.72477944084853,35.82239589646211,35.9200123520757,36.12468273239793,36.32935311272016,36.53402349304239,36.7386938733646,36.94336425368683,37.06369244417094,37.184020634655056,37.30434882513917,37.42467701562328,37.54500520610738,37.74773369316117,37.95046218021498,38.15319066726877,38.35591915432256,38.558647641376346,38.661422261177,38.76419688097764,38.86697150077829,38.969746120578925,39.07252074037957
