Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46843.60178,,,,,51341.89988,,,,,54833.31592,,,,,58598.47106,,,,,61645.12329,,,,,63695.61198,,,,,65790.40138,,,,,67649.16113,,,,,69294.64175,,,,,70379.74087,,,,,72150.51202,,,,,73170.57667,,,,,73780.44123,,,,,74467.72415,,,,,75048.46455,,,,,75560.23413,,,,,76056.62202,,,,,76510.39704,,,,,77083.6958,,,,,77473.15137
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,46880.16656,,,,,51478.28306,,,,,55034.2179,,,,,58875.512,,,,,61973.17761,,,,,64080.64116,,,,,66218.9975,,,,,68122.44745,,,,,69816.05588,,,,,70952.18447,,,,,72769.24453,,,,,73825.6847,,,,,74483.1643,,,,,75213.72718,,,,,75839.15612,,,,,76391.56991,,,,,76930.17374,,,,,77428.00906,,,,,78038.71953,,,,,78469.39273
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.588704473477556,9.450806292143554,9.313729032997989,9.177472696040873,9.042037281272192,8.954465600590789,8.867313390847018,8.780580652040884,8.694267384172381,8.608373587241513,8.520466508923972,8.433000114593115,8.34597440424894,8.259389377891447,8.173245035520633,7.958192096577171,7.744732873479954,7.532867366228984,7.322595574824263,7.113917499265786,6.940557593129671,6.768483927677252,6.597696502908527,6.428195318823501,6.2599803754221695,6.04334909732874,5.828467781733149,5.615336428635398,5.403955038035487,5.194323609933416,5.0715421036382455,4.949697621058029,4.828790162192767,4.7088197270424565,4.589786315607102,4.52963215131731,4.469847960850706,4.410433744207291,4.351389501387061,4.29271523239002,4.236934762821892,4.181498948276474,4.126407788753767,4.0716612842537705,4.017259434776484,3.9638229142041337,3.910724661930049,3.857964677954232,3.805542962276677,3.75345951489739,3.7048026612152665,3.65645145791728,3.608405905003431,3.5606660024737207,3.513231750328148,3.4658087784367124,3.418694650291637,3.371889365892922,3.325392925240567,3.2792053283345712,3.236088161446368,3.193249045168809,3.1506879795018947,3.108404964445625,3.0664,3.0414200000000005,3.01644,2.9914600000000005,2.96648,2.9415,2.92024,2.8989800000000003,2.87772,2.85646,2.8352,2.8119,2.7886,2.7653000000000003,2.742,2.7187,2.70018,2.6816600000000004,2.6631400000000003,2.64462,2.6261
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,392.81555915404414,397.5602396656782,402.30683723490216,407.0553518617161,411.8057835461201,416.3325849489512,420.8612107768013,425.39166102967073,429.92393570755945,434.4580348104673,438.6262516312941,442.79614201444,446.9677059599052,451.1409434676896,455.31585453779326,459.2408455624868,463.1674070314476,467.0955389446759,471.02524130217137,474.9565141039344,478.6632738381584,482.3715114490047,486.0812269364732,489.7924203005638,493.5050915412767,496.9964178746188,500.4891309453009,503.9832307533226,507.47871729868416,510.9755905813855,514.2020585398941,517.4298021805387,520.658821503319,523.889116508235,527.1206871952869,530.1732406650702,533.2269962238449,536.2819538716108,539.338113608368,542.3954754341163,545.2653824932103,548.1364147125992,551.0085720922833,553.8818546322626,556.7562623325368,559.5068188359226,562.2584495898334,565.0111545942691,567.7649338492297,570.5197873547154,573.0007782917619,575.4827315963283,577.9656472684145,580.4495253080206,582.9343657151466,585.0785334674799,587.2235247034026,589.3693394229147,591.5159776260159,593.6634393127066,595.5068521091473,597.3509645760971,599.1957767135557,601.0412885215234,602.8875,604.3186400000001,605.7497800000001,607.18092,608.61206,610.0432,611.12784,612.21248,613.2971200000001,614.38176,615.4664,616.27192,617.0774400000001,617.8829600000001,618.68848,619.494,620.00674,620.5194800000002,621.03222,621.5449600000001,622.0577
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498846999998,927.6497440167318,920.9574023613848,914.2728597339576,907.5961161344514,900.9271715628656,897.3615902124523,893.7998397629327,890.2419202143061,886.6878315665731,883.1375738197332,879.3175528256193,875.5017145734982,871.6900590633699,867.8825862952344,864.0792962690916,852.3196277915764,840.5744123282115,828.8436498789965,817.1273404439318,805.4254840230174,795.4053666011083,785.3975441936153,775.402016800538,765.4187844218767,755.4478470576315,742.4193101932506,729.4070546646535,716.4110804718401,703.4313876148108,690.4679760935653,682.0193478682515,673.5811405564111,665.1533541580441,656.7359886731502,648.3290441017298,644.0448126833074,639.765627385641,635.49148820873,631.2223951525747,626.9583482171752,622.9213921739185,618.8891910860688,614.8617449536262,610.8390537765904,606.8211175549618,602.8121000537786,598.8078320301363,594.8083134840351,590.8135444154748,586.8235248244554,583.0740676382662,579.3290486694447,575.5884679179904,571.8523253839033,568.120621067184,564.365476639716,560.6148073493146,556.8686131959797,553.1268941797114,549.3896503005096,545.9093537040992,542.4331967813574,538.9611795322842,535.4933019568793,532.0295640551433,528.4884359902151,524.951556289879,521.4189249541352,517.8905419829831,514.3664073764232,511.1701327571704,507.9776736392998,504.7890300228114,501.6042019077052,498.4231892939811,495.0128830114597,491.6067050835469,488.2046555102427,484.8067342915471,481.41294142746005,478.5020026137174,475.59454749918575,472.6905760838652,469.7900883677556,466.89308435085695
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3529.53514962963,3541.63029925926,3553.72544888889,3565.820598518519,3577.915748148148,3534.543237777777,3491.1707274074074,3447.798217037037,3404.425706666666,3361.0531962962955,3206.4829459259254,3051.912695555556,2897.3424451851847,2742.772194814815,2588.201944444444,2490.4281940740734,2392.654443703704,2294.880693333333,2197.106942962963,2099.3331925925927,2029.5218022222225,1959.7104118518528,1889.899021481482,1820.087631111112,1750.27624074074,1694.1283703703705,1637.9805,1581.8326296296295,1525.6847592592592,1469.5368888888884,1378.4338985185184,1287.3309081481484,1196.227917777778,1105.124927407407,1014.0219370370368,1090.1963266666662,1166.3707162962965,1242.5451059259258,1318.719495555555,1394.893885185185,1342.313234814815,1289.7325844444445,1237.151934074074,1184.571283703703,1131.9906333333329,1089.122302962963,1046.2539725925924,1003.3856422222228,960.5173118518516,917.6489814814812,880.384731111111,843.1204807407412,805.8562303703704,768.5919799999999,731.3277296296292,693.4746792592591,655.6216288888886,617.7685785185183,579.9155281481483,542.0624777777775,503.4455874074074,464.82869703703705,426.2118066666667,387.5949162962961,348.9780259259255,322.59103555555544,296.2040451851851,269.8170548148146,243.43006444444427,217.043074074074,185.1567237037036,153.27037333333328,121.38402296296272,89.49767259259238,57.61132222222204,39.45811185185176,21.304901481481465,3.15169111111095,-15.001519259259451,-33.154729629629855,-73.91510000000005,-114.67547037037036,-155.43584074074067,-196.1962111111111,-236.95658148148163
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,36148.9065677717,36661.89242626206,37174.2438754711,37685.96091539881,38197.0435460452,38648.56179795272,39099.51576157749,39549.90543691948,39999.73082397871,40448.99192275517,40813.10711778863,41176.75896881564,41539.94747583617,41902.67263885024,42264.93445785786,42600.98982135709,42936.6126560132,43271.80296182619,43606.56073879608,43940.885986922825,44204.25695227912,44467.280058516255,44729.95530563425,44992.28269363308,45254.26222251279,45461.5708079954,45668.596952014144,45875.340654569016,46081.80191566003,46287.98073528717,46421.563971219846,46554.95211052575,46688.14515320488,46821.14309925724,46953.94594868281,47070.489580588765,47186.85757799848,47303.049940911966,47419.066669329215,47534.90776325023,47645.67316760983,47756.26889206195,47866.69493660662,47976.95130124381,48087.03798597353,48098.39093247341,48109.69433994187,48120.94820837889,48132.15253778448,48143.30732815865,48177.96515329419,48212.5446431422,48247.04579770265,48281.46861697557,48315.81310096094,48338.847886725634,48361.81811118793,48384.72377434783,48407.56487620533,48430.34141676042,48455.580814258254,48480.75254133112,48505.85659797905,48530.89298420199,48555.8617,48602.34696,48648.83222000001,48695.317480000005,48741.80274,48788.288,48842.86794,48897.44788000001,48952.02782,49006.60776,49061.1877,49139.94382,49218.699940000006,49297.45606,49376.21218,49454.9683,49527.9399,49600.9115,49673.88310000001,49746.8547,49819.8263
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1343.933031474917,1399.6758019498338,1455.418572424751,1511.1613428996673,1566.904113374584,1593.773413291109,1620.6427132076335,1647.5120131241583,1674.3813130406832,1701.2506129572075,1728.1199398622948,1754.989266767382,1781.858593672469,1808.727920577556,1835.5972474826428,1868.2217773596624,1900.8463072366808,1933.4708371137008,1966.09536699072,1998.7198968677387,2031.344426744758,2063.9689566217776,2096.5934864987967,2129.218016375816,2161.842546252835,2198.14102912578,2234.4395119987244,2270.737994871669,2307.036477744614,2343.3349606175584,2379.633416501941,2415.931872386323,2452.2303282707057,2488.528784155088,2524.8272400394703,2558.268011996918,2591.7087839543665,2625.149555911815,2658.590327869262,2692.03109982671,2725.4718717841583,2758.912643741606,2792.3534156990545,2825.794187656503,2859.23495961395,2899.5682325617563,2939.901505509563,2980.234778457368,3020.5680514051737,3060.90132435298,3101.2345973007864,3141.5678702485925,3181.9011431963986,3222.2344161442043,3262.56768909201,3300.4911802940346,3338.41467149606,3376.338162698085,3414.261653900109,3452.185145102134,3490.1086363041586,3528.032127506184,3565.955618708209,3603.8791099102336,3641.802601112258,3682.777446164811,3723.752291217363,3764.727136269916,3805.701981322468,3846.67682637502,3888.262854411086,3929.848882447153,3971.434910483219,4013.020938519285,4054.606966555351,4093.906739495621,4133.2065124358905,4172.50628537616,4211.806058316429,4251.1058312566975,4290.405577208405,4329.705323160111,4369.005069111819,4408.304815063525,4447.604561015231
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,91.3684782312152,103.9463564624304,116.52423469364558,129.10211292486073,141.67999115607594,148.4092706944924,155.13855023290884,161.86782977132532,168.5971093097417,175.3263888481582,182.995791677089,190.6651945060198,198.3345973349506,206.00400016388136,213.67340299281213,219.65343079575288,225.6334585986936,231.61348640163428,237.593514204575,243.57354200751567,249.79462396626417,256.01570592501264,262.2367878837611,268.4578698425096,274.67895180125805,281.3791027865794,288.07925377190065,294.779404757222,301.4795557425433,308.1797067278646,315.48933207573987,322.7989574236151,330.1085827714904,337.4182081193656,344.7278334672408,352.31670659177075,359.9055797163008,367.4944528408307,375.08332596536064,382.67219908989057,387.4258045534545,392.1794100170184,396.93301548058224,401.68662094414617,406.44022640771,414.53459977251686,422.6289731373238,430.7233465021306,438.8177198669375,446.9120932317443,452.8010212074939,458.6899491832434,464.578877158993,470.46780513474255,476.3567331104921,484.3610945841105,492.3654560577289,500.36981753134734,508.3741790049656,516.378540478584,522.0511438337483,527.7237471889125,533.3963505440767,539.0689538992409,544.741557254405,552.8358347434798,560.9301122325545,569.0243897216293,577.118667210704,585.2129446997787,591.5396217313629,597.866298762947,604.1929757945312,610.5196528261154,616.8463298576993,624.7064009111454,632.5664719645914,640.4265430180375,648.2866140714832,656.1466851249293,662.2124946003996,668.2783040758702,674.3441135513406,680.409923026811,686.4757325022814
AIM/CGE 2.0,SFCM_SSP2_EEEI_Baseline,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,210.9493307598633,219.9452615197266,228.9411922795899,237.9371230394532,246.93305379931644,255.8514119450806,264.7697700908448,273.6881282366089,282.606486382373,291.5248445281371,301.46733101720565,311.4098175062742,321.35230399534265,331.2947904844111,341.2372769734796,348.92214781426213,356.6070186550446,364.2918894958272,371.9767603366096,379.6616311773921,387.52543779851567,395.3892444196393,403.2530510407629,411.1168576618864,418.9806642830099,428.16996481153456,437.35926534005927,446.5485658685839,455.7378663971085,464.9271669256331,474.7452758609714,484.56338479630966,494.381493731648,504.1996026669862,514.0177116023244,522.9991985802975,531.9806855582706,540.9621725362435,549.9436595142166,558.9251464921896,565.8681897454164,572.8112329986432,579.7542762518699,586.6973195050966,593.6403627583234,603.5742246137478,613.5080864691719,623.4419483245963,633.3758101800204,643.3096720354447,651.7865165471358,660.2633610588267,668.7402055705178,677.2170500822085,685.6938945938996,696.0950581696795,706.4962217454596,716.8973853212395,727.2985488970194,737.6997124727993,745.8036082315163,753.9075039902334,762.0113997489503,770.1152955076674,778.2191912663842,789.2268466006987,800.2345019350131,811.2421572693273,822.2498126036415,833.257467937956,842.2657288309263,851.2739897238966,860.2822506168671,869.2905115098373,878.2987724028077,889.2978212759156,900.2968701490234,911.2959190221314,922.2949678952392,933.294016768347,941.9219407046468,950.5498646409466,959.1777885772464,967.805712513546,976.4336364498458
