Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM-PR 5.3,PR_CP_PriceOnly,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44137.17969,,,,,49710.28089,,,,,53467.9963,,,,,51130.342,,,,,53058.38644,,,,,54741.65693,,,,,55827.01375,,,,,56846.56879,,,,,56951.55864,,,,,56714.62305,,,,,57612.73361,,,,,58688.65395,,,,,60374.83669,,,,,61819.35542,,,,,62882.73771,,,,,63673.00813,,,,,64603.71171,,,,,65237.62783,,,,,65768.18106,,,,,66169.72762
GCAM-PR 5.3,PR_CP_PriceOnly,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,44259.30325,,,,,49855.62372,,,,,53653.52478,,,,,51346.72463,,,,,53356.15934,,,,,55176.04665,,,,,56296.61979,,,,,57356.1436,,,,,57503.94996,,,,,57312.57712,,,,,58259.75283,,,,,59386.52805,,,,,61125.2124,,,,,62621.39611,,,,,63732.12678,,,,,64562.2225,,,,,65522.62496,,,,,66172.36582,,,,,66710.67436,,,,,67113.1491
GCAM-PR 5.3,PR_CP_PriceOnly,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,385.83476196210506,383.5979898983938,381.362479508866,379.12823079352194,376.8952437523614,380.6875747620009,384.4775816531639,388.26526442585066,392.050623080061,395.8336576157951,397.6078600576778,399.38093452599713,401.1528810207529,402.923699541945,404.69339008957365,404.3866347423,404.07999043276857,403.7734571609796,403.4670349269328,403.16072373062826,403.6826564941871,404.2042051425322,404.7253696756636,405.2461500935812,405.76654639628487,407.29389498819927,408.820256261864,410.345630217279,411.87001685444426,413.3934161733597,414.1437707195562,414.89360095630457,415.6429068836046,416.3916885014564,417.1399458098599,417.0081582690839,416.8763746660858,416.7445950008657,416.6128192734234,416.4810474837589,416.4172688556781,416.353453269085,416.2896007239796,416.22571122036175,416.1617847582315,415.9062855633487,415.6508647944094,415.39552245141385,415.140258534362,414.8850730432538,414.0742612573813,413.26386316849926,412.4538787766081,411.6443080817076,410.8351510837979,409.9628243919757,409.090949816599,408.2195273576677,407.34855701518194,406.4780387891416,405.60895475818353,404.7403222493647,403.8721412626848,403.0044117981444,402.137133855743,401.398221596374,400.659309337005,399.920397077636,399.181484818267,398.442572558898,397.3752901364986,396.3080077140993,395.2407252916999,394.17344286930046,393.106160446901,392.1430948010977,391.1800291552943,390.2169635094908,389.2538978636874,388.290832217884,387.4590422594412,386.6272523009984,385.79546234255565,384.9636723841128,384.13188242567
GCAM-PR 5.3,PR_CP_PriceOnly,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,918.0074959149928,901.679315799665,885.3653443540157,869.0655815780456,852.7800274717544,840.4641969941766,828.1590382619806,815.8645512751665,803.580736033734,791.307592537683,779.9822209054089,768.666681209271,757.3609734492697,746.0650976254052,734.7790537376769,728.3377780775904,721.9019916567291,715.4716944750927,709.0468865326812,702.6275678294949,697.0581581862308,691.4934776248789,685.9335261454391,680.3783037479113,674.8278104322957,668.9979973560569,663.1731696428291,657.3533272926126,651.5384703054073,645.728598681213,640.467921686474,635.2117379356807,629.9600474288328,624.7128501659305,619.4701461469739,614.6681232592654,609.8701982845822,605.0763712229241,600.2866420742909,595.5010108386826,591.3531804529821,587.208872330907,583.0680864724573,578.9308228776334,574.797081546435,571.18217290838,567.5703173656494,563.961514918243,560.3557655661609,556.7530693094031,553.5805086359856,550.4106113303156,547.2433773923932,544.0788068222183,540.9168996197908,538.134235834747,535.3538909893432,532.5758650835796,529.8001581174564,527.0267700909731,524.3880768233403,521.7515811441375,519.1172830533645,516.4851825510215,513.8552796371083,511.42535259125583,508.9974414105807,506.5715460950827,504.147666644762,501.7258030596184,499.5046317068773,497.2852932505874,495.06778769074873,492.8521150273612,490.6382752604249,488.651073834929,486.66549779612393,484.6815471440096,482.69922187858594,480.7185219998533,478.9859505180877,477.2547763587215,475.5249995217547,473.79662000718713,472.06963781501895
GCAM-PR 5.3,PR_CP_PriceOnly,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3018.826185610232,2520.212371220462,2021.5985568306928,1522.9847424409238,1024.3709280511546,883.4675160664127,742.5641040816708,601.6606920969289,460.7572801121869,319.85386812744497,281.63831584825203,243.4227635690591,205.20721128986617,166.99165901067326,128.77610673148033,124.25746916192855,119.73883159237678,115.22019402282498,110.7015564532732,106.18291888372144,72.97883553915435,39.77475219458722,6.570668850020155,-26.633414494546912,-59.83749783911398,-29.7599283220205,0.3176411950730369,30.395210712166573,60.47278022926008,90.55034974635362,88.76794777586912,86.98554580538465,85.20314383490015,83.42074186441569,81.63833989393119,73.92463621922312,66.21093254451502,58.49722886980695,50.78352519509889,43.0698215203908,10.130419989144116,-22.80898154210257,-55.74838307334932,-88.68778460459595,-121.6271861358426,-132.5192000853499,-143.41121403485718,-154.30322798436453,-165.19524193387176,-176.08725588337902,-197.23056264656853,-218.37386940975804,-239.5171761729475,-260.660482936137,-281.80378969932644,-291.4563333626324,-301.1088770259382,-310.7614206892442,-320.41396435255,-330.06650801585585,-333.54926763814655,-337.03202726043725,-340.51478688272795,-343.99754650501865,-347.4803061273093,-357.2353335694208,-366.9903610115323,-376.7453884536437,-386.5004158957552,-396.2554433378666,-389.47290479734136,-382.6903662568161,-375.90782771629074,-369.12528917576543,-362.34275063524007,-365.9693511122188,-369.5959515891975,-373.2225520661762,-376.8491525431549,-380.4757530201335,-376.9384720629716,-373.40119110580974,-369.8639101486478,-366.3266291914859,-362.789348234324
GCAM-PR 5.3,PR_CP_PriceOnly,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35684.07518623561,35732.87552334078,35781.687311315494,35830.510550159765,35879.34523987358,36177.84639653152,36476.42368545181,36775.07710663441,37073.80666007934,37372.6123457866,37526.06410973989,37679.55435187671,37833.08307219705,37986.650270700906,38140.25594738829,38308.923136553385,38477.63269108064,38646.38461097002,38815.17889622155,38984.01554683522,39141.68866322865,39299.40124735559,39457.15329921604,39614.94481880999,39772.77580613747,39651.62692220086,39530.4454036106,39409.23125036666,39287.98446246906,39166.70503991779,39030.01269951492,38893.28375255029,38756.51819902388,38619.7160389357,38482.87727228576,38610.157011529496,38737.46831739623,38864.81118988594,38992.18562899864,39119.59163473431,39306.39147442115,39493.238191074175,39680.13178469338,39867.07225527877,40054.05960283035,40345.5746944425,40637.163592706114,40928.8262976212,41220.56280918774,41512.37312740575,41785.65750602901,42059.010900352274,42332.43331037549,42605.9247360987,42879.48517752187,43074.036032290576,43268.6355466786,43463.283720685904,43657.98055431253,43852.72604755845,43996.20477651273,44139.718964181375,44283.26861056439,44426.85371566177,44570.4742794735,44754.47716645652,44938.48005343955,45122.48294042256,45306.48582740558,45490.4887143886,45623.3803759468,45756.272037505005,45889.16369906321,46022.0553606214,46154.9470221796,46283.837385387626,46412.72774859565,46541.61811180366,46670.50847501168,46799.3988382197,46899.021008540025,46998.64317886034,47098.26534918067,47197.88751950098,47297.5096898213
GCAM-PR 5.3,PR_CP_PriceOnly,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1322.08721975997,1355.98417851994,1389.88113727991,1423.77809603988,1457.67505479985,1589.192625155552,1720.7101955112537,1852.227765866956,1983.7453362226568,2115.262906578359,2349.1303892842184,2582.997871990078,2816.8653546959367,3050.732837401796,3284.6003201076546,3335.9728948851102,3387.3454696625654,3438.7180444400205,3490.090619217476,3541.46319399493,3601.9284138003945,3662.393633605858,3722.8588534113214,3783.3240732167856,3843.789293022249,3909.039499065927,3974.2897051096047,4039.5399111532815,4104.79011719696,4170.040323240637,4240.078191212116,4310.116059183594,4380.153927155073,4450.191795126551,4520.229663098029,4599.389536415918,4678.549409733807,4757.709283051696,4836.869156369584,4916.029029687473,4999.027829180165,5082.026628672858,5165.025428165551,5248.024227658243,5331.023027150935,5416.989303152895,5502.955579154856,5588.9218551568165,5674.888131158776,5760.854407160735,5846.212342793964,5931.5702784271925,6016.928214060421,6102.28614969365,6187.644085326878,6266.284382500733,6344.924679674588,6423.564976848444,6502.205274022299,6580.845571196154,6647.0998870043095,6713.354202812465,6779.608518620619,6845.862834428774,6912.117150236928,6961.536005561986,7010.954860887044,7060.3737162121015,7109.7925715371575,7159.211426862215,7185.028272943707,7210.8451190252,7236.661965106692,7262.478811188183,7288.295657269675,7300.719389630975,7313.143121992276,7325.566854353575,7337.9905867148755,7350.414319076175,7351.394165694269,7352.374012312365,7353.353858930458,7354.333705548554,7355.313552166647
GCAM-PR 5.3,PR_CP_PriceOnly,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,717.0310821576629,746.700576215326,776.370070272989,806.0395643306518,835.7090583883148,915.6929849748184,995.6769115613224,1075.660838147826,1155.6447647343298,1235.6286913208337,1378.93685087934,1522.2450104378463,1665.5531699963526,1808.861329554859,1952.169489113365,1987.6086486268712,2023.047808140377,2058.486967653883,2093.9261271673886,2129.3652866808943,2171.400031976704,2213.4347772725146,2255.4695225683245,2297.5042678641344,2339.539013159944,2385.2727623581545,2431.006511556365,2476.7402607545755,2522.4740099527858,2568.207759150996,2617.3458078997032,2666.4838566484104,2715.621905397117,2764.759954145825,2813.898002894532,2868.493961280936,2923.0899196673395,2977.685878053743,3032.281836440147,3086.8777948265506,3144.5599040927127,3202.242013358875,3259.924122625038,3317.6062318911995,3375.2883411573616,3435.352223385707,3495.4161056140533,3555.479987842399,3615.543870070745,3675.60775229909,3735.189304788995,3794.7708572789,3854.3524097688046,3913.9339622587095,3973.515514748614,4028.727544083967,4083.93957341932,4139.151602754672,4194.363632090024,4249.575661425376,4296.789806355708,4344.003951286039,4391.21809621637,4438.4322411467,4485.646386077031,4521.510355701991,4557.37432532695,4593.238294951911,4629.102264576869,4664.966234201829,4684.818888557857,4704.671542913885,4724.524197269912,4744.37685162594,4764.229505981967,4774.999523911804,4785.769541841642,4796.53955977148,4807.309577701317,4818.079595631154,4820.986150000535,4823.892704369919,4826.799258739302,4829.705813108683,4832.612367478066
GCAM-PR 5.3,PR_CP_PriceOnly,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,79.25401641925583,79.7174328385117,80.18084925776753,80.64426567702338,81.10768209627922,80.75670483232825,80.40572756837729,80.05475030442632,79.70377304047533,79.35279577652436,95.90377194091243,112.45474810530054,129.0057242696886,145.55670043407667,162.10767659846476,161.0673522087681,160.0270278190715,158.98670342937484,157.94637903967816,156.9060546499815,155.81112647673112,154.71619830348072,153.62127013023033,152.52634195697993,151.4314137837295,150.36816570932464,149.3049176349198,148.24166956051496,147.17842148611007,146.1151734117052,145.20941886596145,144.3036643202177,143.39790977447393,142.49215522873016,141.58640068298638,140.65982274989358,139.73324481680075,138.80666688370795,137.88008895061512,136.9535110175223,135.9261744218098,134.89883782609732,133.8715012303848,132.8441646346723,131.8168280389598,130.8016704348488,129.7865128307378,128.7713552266268,127.7561976225158,126.7410400184048,126.468358180711,126.19567634301715,125.92299450532336,125.65031266762952,125.37763082993573,125.04754900040388,124.71746717087204,124.3873853413402,124.05730351180834,123.72722168227652,123.30857699777076,122.88993231326502,122.47128762875926,122.0526429442535,121.63399825974774,121.1201560505893,120.60631384143085,120.0924716322724,119.57862942311392,119.06478721395546,118.47226918671198,117.87975115946853,117.28723313222504,116.69471510498154,116.10219707773804,115.46661479334598,114.83103250895392,114.19545022456184,113.55986794016977,112.92428565577768,112.22733490697549,111.53038415817328,110.83343340937108,110.13648266056886,109.43953191176664
GCAM-PR 5.3,PR_CP_PriceOnly,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,199.5641068769936,197.1748137539872,194.7855206309808,192.3962275079743,190.00693438496785,208.5213228684423,227.0357113519168,245.5500998353912,264.06448831886564,282.57887680234006,312.69272594994743,342.80657509755486,372.92042424516217,403.03427339276953,433.1481225403769,441.4468191635512,449.74551578672543,458.04421240989967,466.3429090330739,474.641605656248,484.6599403496066,494.6782750429652,504.6966097363238,514.7149444296823,524.7332791230408,535.7738966519344,546.8145141808278,557.8551317097213,568.8957492386146,579.9363667675079,591.9351812249789,603.93399568245,615.932810139921,627.9316245973919,639.9304390548627,653.9129685976134,667.8954981403641,681.8780276831146,695.860557225865,709.8430867686156,724.80059443262,739.758102096624,754.7156097606285,769.6731174246324,784.6306250886366,800.3410130578682,816.0514010270998,831.7617889963312,847.4721769655628,863.1825649347942,878.7013859176333,894.2202069004724,909.7390278833112,925.2578488661502,940.7766698489892,955.2669490795232,969.7572283100574,984.2475075405914,998.7377867711252,1013.2280660016592,1025.737884220231,1038.2477024388031,1050.7575206573752,1063.267338875947,1075.7771570945188,1085.422273673658,1095.067390252797,1104.7125068319358,1114.3576234110749,1124.0027399902135,1129.585582172442,1135.1684243546702,1140.7512665368984,1146.3341087191266,1151.9169509013548,1155.198923040303,1158.480895179251,1161.7628673181994,1165.0448394571476,1168.326811596096,1169.5560999665165,1170.7853883369369,1172.0146767073577,1173.2439650777778,1174.4732534481982
