Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1000_COV_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,43259.07313,,,,,48526.87814,,,,,51549.54419,,,,,56080.14288,,,,,55439.76884,,,,,52462.4247,,,,,52268.55438,,,,,39586.94487,,,,,30624.73126,,,,,23710.46977,,,,,18407.02275,,,,,14013.74527,,,,,10522.64404,,,,,,,,,,6686.375058,,,,,,,,,,6799.313091,,,,,,,,,,6614.63466,,,,,,,,,,6325.648687
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1000_COV_NDCp,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,43330.12133,,,,,48615.26958,,,,,51664.16469,,,,,56242.15777,,,,,55674.27847,,,,,52684.794,,,,,52500.34268,,,,,39771.39543,,,,,30809.48937,,,,,23897.42034,,,,,18595.90477,,,,,14202.79941,,,,,10712.35545,,,,,,,,,,6890.428587,,,,,,,,,,7020.294477,,,,,,,,,,6842.619134,,,,,,,,,,6557.808538
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1000_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.47590458042224,9.226225317610783,8.978385788565637,8.732385993286798,8.488225931774267,8.368247527255312,8.249006982322522,8.130504296975896,8.012739471215435,7.895712505041136,7.809672999301494,7.724092633990737,7.638971409108861,7.554309324655873,7.470106380631767,7.253705240973215,7.039014363032128,6.826033746808504,6.614763392302344,6.405203299513648,6.220036109221109,6.036360089801366,5.854175241254423,5.673481563580278,5.494279056778932,5.334027581192432,5.175094459199766,5.017479690800934,4.861183275995933,4.706205214784766,4.578748833105964,4.452344864445636,4.326993308803783,4.202694166180404,4.079447436575498,3.977331209864608,3.876058316386568,3.7756287561413817,3.676042529129047,3.5772996353495623,3.485864168974236,3.3952029238685046,3.3053159000323697,3.2162030974658298,3.127864516168886,3.0559638112906176,2.984665257759216,2.9139688555746828,2.843874604737018,2.774382505246219,2.705492557102289,2.637204760305228,2.569519114855033,2.5024356207517067,2.4359542779952483,2.385944947798059,2.3363533016484586,2.287179339546447,2.238423061492025,2.190084467485192,2.142163557525948,2.0946603316142927,2.047574789750226,2.000906931933749,1.954656758164861,1.924863865421763,1.8950709726786648,1.8652780799355668,1.8354851871924684,1.80569229444937,1.775899401706272,1.746106508963174,1.7163136162200756,1.6865207234769772,1.656727830733879,1.6454892160560357,1.6342506013781923,1.6230119867003487,1.6117733720225051,1.6005347573446616,1.5892961426668184,1.5780575279889748,1.5668189133111312,1.5555802986332876,1.544341683955444
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1000_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,387.43038417341154,386.7878338319645,386.145144675659,385.5023167044949,384.85934991847233,380.368036639033,375.8902512510939,371.4259937546547,366.9752641497157,362.53806243627673,360.6673957086946,358.8011087803167,356.93920165114264,355.08167432117256,353.22852679040653,340.0030894126633,326.8231659029732,313.68875626133604,300.5998604877519,287.5564785822208,280.0455510178041,272.56011749697785,265.10017801974226,257.6657325860972,250.2567811960427,243.44249651973587,236.65161006844792,229.8841218421789,223.1400318409288,216.41934006469748,210.7297790934988,205.0598711786676,199.40961632020387,193.7790145181076,188.1680657723788,184.16264870856912,180.17093561917767,176.1929265042044,172.22862136364944,168.27802019751266,165.54102946581497,162.8131989052512,160.09452851582134,157.38501829752542,154.68466825036336,153.40811278529884,152.13530935795555,150.86625796833337,149.60095861643245,148.3394113022527,147.0816160257942,145.82757278705688,144.57728158604075,143.33074242274583,142.08795529717213,142.02812220444028,141.96744522087477,141.9059243464756,141.84355958124274,141.78035092517624,141.71629837827604,141.6514019405422,141.58566161197467,141.51907739257345,141.4516492823386,141.14499851171178,140.83834774108496,140.5316969704581,140.2250461998313,139.91839542920445,139.61174465857763,139.30509388795082,138.99844311732397,138.69179234669716,138.3851415760703,137.45027828680176,136.5154149975332,135.58055170826466,134.64568841899612,133.71082512972754,132.77596184045902,131.84109855119044,130.90623526192192,129.97137197265334,129.0365086833848
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1000_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,922.5776272526298,910.8213067835004,899.0809232926123,887.356476779965,875.6479672455587,870.7837492563617,865.9256309036742,861.0736121874962,856.227693107827,851.387873664667,846.2921751839272,841.2029551263212,836.1202134918486,831.0439502805098,825.9741654923046,807.2666049748221,788.5853222413359,769.9303172918452,751.3015901263506,732.6991407448519,714.3760210929642,696.0788106809894,677.8075095089279,659.5621175767794,641.3426348845443,626.1591692234753,610.9972128703829,595.8567658252671,580.7378280881283,565.640399658966,552.618325452412,539.614747398607,526.6296654975512,513.6630797492443,500.7149901536863,490.0742522317239,479.4486401666372,468.8381539584265,458.2427936070918,447.6625591126332,438.4745700789929,429.299671627757,420.1378637589254,410.9891464724983,401.8535197684756,395.4105886766025,388.9767732350439,382.55207344379954,376.1364893028696,369.73002081225394,363.3326679719528,356.9444307819659,350.5653092422933,344.19530335293524,337.83441311389146,333.6848902074987,329.54119171521705,325.4033176370464,321.27126797298695,317.1450427230384,313.02464188720097,308.9100654654746,304.8013134578594,300.6983858643551,296.6012826849619,293.1216789795284,289.6469786655848,286.1771817431314,282.71228821216795,279.25229807269454,275.79721132471127,272.347027968218,268.9017480032148,265.4613714297016,262.02589824767847,258.80490721216665,255.5885016035096,252.3766814217072,249.1694466667593,245.96679733866625,242.76873343742787,239.57525496304424,236.3863619155152,233.2020542948408,230.0223321010212
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1000_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3456.4749575308647,3395.509915061729,3334.5448725925926,3273.579830123457,3212.6147876543205,3134.3214451851845,3056.028102716049,2977.734760246913,2899.4414177777767,2821.1480753086403,2749.20659476718,2677.265114225719,2605.3236336842583,2533.382153142798,2461.440672601337,2158.6489060049653,1855.8571394085927,1553.065372812221,1250.2736062158492,947.4818396194772,671.5428415486626,395.6038434778484,119.66484540703344,-156.2741526637817,-432.21315073459687,-657.1517109246727,-882.0902711147492,-1107.0288313048256,-1331.967391494902,-1556.9059516849782,-1759.804968135119,-1962.70398458526,-2165.6030010354007,-2368.5020174855417,-2571.401033935682,-2734.03778814516,-2896.674542354637,-3059.311296564115,-3221.9480507735925,-3384.5848049830697,-3531.633011542516,-3678.681218101961,-3825.729424661408,-3972.777631220853,-4119.8258377803,-4224.935400454511,-4330.044963128723,-4435.154525802935,-4540.264088477147,-4645.373651151359,-4750.483213825572,-4855.592776499783,-4960.702339173995,-5065.811901848207,-5170.921464522418,-5254.831282506574,-5338.74110049073,-5422.650918474886,-5506.560736459041,-5590.470554443196,-5674.380372427353,-5758.290190411508,-5842.200008395664,-5926.109826379819,-6010.019644363974,-6060.559655525724,-6111.099666687474,-6161.639677849224,-6212.179689010974,-6262.719700172722,-6313.259711334473,-6363.799722496223,-6414.339733657972,-6464.879744819721,-6515.41975598147,-6527.301440752413,-6539.183125523359,-6551.064810294302,-6562.946495065246,-6574.8281798361895,-6586.709864607135,-6598.591549378078,-6610.473234149022,-6622.354918919965,-6634.236603690908
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1000_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35528.64024697906,35421.78773598864,35314.728767028726,35207.46334009932,35099.99145520043,34739.40245582766,34378.219112092054,34016.4414239936,33654.069391532306,33291.10301470818,33379.037426223826,33467.067301796735,33555.192641426904,33643.41344511433,33731.729712859014,32006.099739546586,30277.80422636706,28546.84317332045,26813.216580406755,25076.924447625963,23840.523835538523,22602.21968497044,21362.01199592172,20119.90076839236,18875.88600238235,17962.551978892778,17047.8167930204,16131.680444765225,15214.142934127243,14295.204261106464,13643.409980251923,12990.61865509024,12336.83028562141,11682.044871845434,11026.262413762308,10464.852635478965,9902.588791159653,9339.470880804374,8775.498904413129,8210.672861985919,7771.083754203807,7330.828910128781,6889.908329760842,6448.322013099987,6006.069960146217,5782.363864402704,5558.318229320996,5333.933054901095,5109.208341142999,4884.144088046709,4658.740295612227,4432.996963839549,4206.914092728678,3980.4916822796135,3753.729732492356,3857.25711896561,3960.93332339286,4064.758345774104,4168.732186109343,4272.854844398577,4377.126320641806,4481.54661483903,4586.115726990247,4690.83365709546,4795.700405154667,4863.618322560886,4931.536239967103,4999.454157373321,5067.37207477954,5135.289992185757,5203.207909591974,5271.125826998193,5339.04374440441,5406.961661810628,5474.879579216846,5504.099359340723,5533.319139464599,5562.538919588475,5591.758699712353,5620.978479836228,5650.198259960105,5679.418040083981,5708.637820207858,5737.857600331734,5767.07738045561
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1000_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1396.2989581172362,1504.4076552344725,1612.5163523517083,1720.6250494689443,1828.73374658618,1796.3984517929466,1764.0631569997129,1731.7278622064791,1699.3925674132454,1667.0572726200112,1678.2789990358945,1689.5007254517775,1700.7224518676608,1711.9441782835436,1723.1659046994266,1617.3019986494685,1511.4380925995108,1405.5741865495525,1299.7102804995943,1193.8463744496362,1195.792396834236,1197.7384192188365,1199.684441603436,1201.630463988036,1203.5764863726356,1208.0647825894212,1212.5530788062065,1217.041375022992,1221.5296712397771,1226.0179674565625,1230.304952080247,1234.5919367039317,1238.8789213276164,1243.1659059513008,1247.4528905749853,1248.9370248079488,1250.4211590409122,1251.9052932738757,1253.3894275068392,1254.8735617398024,1256.222792494373,1257.5720232489432,1258.9212540035137,1260.270484758084,1261.619715512654,1273.224648559989,1284.829581607324,1296.434514654659,1308.039447701994,1319.644380749329,1331.2493137966642,1342.8542468439991,1354.459179891334,1366.0641129386688,1377.669045986004,1390.9241111184715,1404.1791762509392,1417.4342413834072,1430.6893065158747,1443.9443716483422,1457.19943678081,1470.4545019132772,1483.709567045745,1496.9646321782125,1510.21969731068,1517.7329532470465,1525.2462091834127,1532.7594651197792,1540.2727210561457,1547.785976992512,1555.2992329288784,1562.8124888652446,1570.3257448016109,1577.8390007379774,1585.3522566743436,1587.8774439675292,1590.4026312607143,1592.9278185539,1595.4530058470853,1597.9781931402704,1600.503380433456,1603.0285677266415,1605.5537550198264,1608.0789423130118,1610.6041296061974
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1000_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,773.0560393272129,858.7504905544257,944.4449417816388,1030.1393930088516,1115.8338442360644,1095.8675332789255,1075.901222321787,1055.934911364648,1035.9686004075093,1016.0022894503704,1026.6842083376368,1037.3661272249033,1048.0480461121697,1058.7299649994357,1069.411883886702,1010.642785586093,951.8736872854844,893.1045889848754,834.3354906842665,775.5663923836576,776.5113369379139,777.4562814921704,778.4012260464268,779.3461706006832,780.2911151549396,783.8903213084652,787.4895274619907,791.0887336155164,794.6879397690418,798.2871459225672,802.5846354185749,806.8821249145826,811.1796144105901,815.4771039065978,819.7745934026053,822.1244546123743,824.4743158221432,826.824177031912,829.1740382416808,831.5238994514498,834.2934583915645,837.063017331679,839.8325762717935,842.6021352119083,845.3716941520228,855.5150185329813,865.6583429139399,875.8016672948985,885.944991675857,896.0883160568153,906.231640437774,916.3749648187326,926.518289199691,936.6616135806496,946.804937961608,957.542647618642,968.2803572756766,979.0180669327108,989.755776589745,1000.4934862467792,1011.2311959038134,1021.9689055608476,1032.7066152178816,1043.444324874916,1054.18203453195,1060.7762415617324,1067.3704485915148,1073.9646556212974,1080.5588626510796,1087.1530696808622,1093.7472767106449,1100.341483740427,1106.9356907702097,1113.5298977999917,1120.1241048297743,1122.7673515860324,1125.4105983422903,1128.0538450985484,1130.6970918548066,1133.3403386110645,1135.9835853673228,1138.626832123581,1141.2700788798388,1143.913325636097,1146.5565723923548
MESSAGEix-GLOBIOM_1.1,EN_INDCi2030_1000_COV_NDCp,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,97.52036637766876,116.25013275533752,134.97989913300628,153.70966551067502,172.43943188834376,167.8587556166208,163.27807934489783,158.69740307317488,154.1167268014519,149.53605052972893,151.93228700115196,154.328523472575,156.72475994399804,159.12099641542108,161.51723288684408,145.51140378379256,129.50557468074103,113.49974557768952,97.49391647463796,81.48808737158643,81.4769269279387,81.465766484291,81.45460604064327,81.44344559699555,81.43228515334782,81.945829014735,82.45937287612217,82.97291673750937,83.48646059889651,84.0000044602837,84.45180733379226,84.90361020730083,85.35541308080938,85.80721595431793,86.25901882782648,86.45920113864008,86.65938344945368,86.85956576026727,87.05974807108088,87.25993038189446,87.5147463486785,87.76956231546254,88.02437828224654,88.2791942490306,88.5340102158146,89.62565589401225,90.7173015722099,91.80894725040756,92.9005929286052,93.99223860680286,95.08388428500052,96.17552996319816,97.2671756413958,98.35882131959346,99.45046699779112,100.62178112641942,101.79309525504772,102.96440938367604,104.13572351230434,105.30703764093263,106.47835176956096,107.64966589818924,108.82098002681757,109.99229415544583,111.16360828407414,111.87159996258292,112.57959164109177,113.28758331960056,113.99557499810936,114.70356667661817,115.41155835512696,116.11955003363576,116.82754171214457,117.53553339065336,118.24352506916216,118.51401172755658,118.784498385951,119.05498504434549,119.3254717027399,119.59595836113432,119.86644501952875,120.1369316779232,120.40741833631762,120.67790499471204,120.94839165310648
