Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1200,AR6 climate diagnostics|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,43259.07313,,,,,48526.87814,,,,,51549.54419,,,,,56080.14288,,,,,57482.21029,,,,,49546.46723,,,,,43877.75162,,,,,39838.97298,,,,,35712.35008,,,,,31669.95541,,,,,26312.83548,,,,,21900.6864,,,,,18374.25466,,,,,,,,,,11783.79035,,,,,,,,,,6811.77458,,,,,,,,,,6754.18939,,,,,,,,,,6573.858115
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1200,AR6 climate diagnostics|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,43330.12133,,,,,48615.26958,,,,,51664.16469,,,,,56242.15777,,,,,57715.55308,,,,,49726.63722,,,,,44068.22633,,,,,40035.61506,,,,,35917.0224,,,,,31881.63386,,,,,26516.49462,,,,,22107.93467,,,,,18584.51941,,,,,,,,,,11997.9075,,,,,,,,,,7027.774606,,,,,,,,,,6978.539865,,,,,,,,,,6804.958073
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1200,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.519054777241298,9.312145636295268,9.106696154161908,8.902706330841223,8.700176166333211,8.47964403872411,8.260746851287697,8.043484604023979,7.827857296932948,7.61386493001461,7.3871069794656945,7.162116655199246,6.938893957215261,6.717438885513743,6.497751440094691,6.359237891426021,6.221743070574213,6.085266977539265,5.949809612321177,5.815370974919951,5.68213016859962,5.549906360143901,5.418699549552797,5.288509736826305,5.159336921964426,5.0406166974282,4.92282007748868,4.805947062145866,4.689997651399758,4.574971845250356,4.464234952585912,4.354387509610355,4.245429516323684,4.137360972725899,4.030181878816999,3.936388320723964,3.843354086445056,3.751079175980276,3.659563589329621,3.568807326493094,3.487071594140845,3.4060068595052524,3.3256131225863155,3.245890383384033,3.166838641898407,3.092865633004076,3.019515201544413,2.946787347519417,2.8746820709290883,2.8031993717734265,2.732339250052434,2.662101705766108,2.5924867389144493,2.523494349497458,2.4551245375151347,2.398477792758831,2.342324596118976,2.286664947595567,2.2314988471886057,2.176826294898092,2.1226472907240264,2.068961834666408,2.015769926725236,1.9630715669005123,1.910866755192236,1.881266854256617,1.8516669533209995,1.8220670523853808,1.7924671514497632,1.7628672505141445,1.7332673495785262,1.703667448642908,1.6740675477072895,1.6444676467716712,1.614867745836053,1.60938622162111,1.6039046974061677,1.5984231731912248,1.592941648976282,1.5874601247613391,1.5819786005463965,1.5764970763314534,1.5710155521165108,1.565534027901568,1.560052503686625
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1200,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,388.0727957,389.29072930916607,390.5019753300207,391.7065337625639,392.9044046067956,394.09558786271583,384.1438701271979,374.2250144772013,364.339020912726,354.4858894337719,344.66562004033915,336.9463032550342,329.2524380458872,321.5840244128981,313.94106235606694,306.3235518753937,300.80918197394675,295.31275144999535,289.8342603035393,284.37370853457884,278.9310961431139,273.73293278921835,268.55188236251206,263.38794486299514,258.2411202906676,253.11140864552945,248.1267729175866,243.158778929046,238.20742667990763,233.27271617017152,228.35464739983763,222.466886055528,216.59943209408948,210.7522855155221,204.92544631982577,199.1189145070005,195.9687289251636,192.82896219445496,189.6996143148748,186.58068528642303,183.47217510909968,181.5268906664724,179.58765962826723,177.65448199448417,175.72735776512326,173.80628694018446,172.1870409932379,170.5727177192846,168.96331711832465,167.35883919035803,165.75928393538467,164.1646513534047,162.57494144441802,160.99015420842468,159.41028964542463,157.8353477554179,156.5095313215348,155.18768578262154,153.86981113867816,152.55590738970469,151.24597453570098,149.94001257666724,148.63802151260333,147.3400013435093,146.0459520693851,144.7558736902308,144.54422425720816,144.33257482418554,144.12092539116293,143.9092759581403,143.69762652511764,143.48597709209503,143.2743276590724,143.0626782260498,142.85102879302715,142.6393793600045,142.0669678485903,141.4945563371761,140.9221448257619,140.34973331434767,139.77732180293344,139.20491029151927,138.63249878010504,138.06008726869084,137.4876757572766,136.9152642458624
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1200,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,,,,,,934.3498847,924.9883871412349,915.6393659377596,906.3028210895748,896.97875259668,887.6671604590751,871.5622934314449,855.4797075371205,839.4194027761018,823.381379148389,807.3656366539819,789.4751104038243,771.6096081927006,753.7691300206102,735.9536758875537,718.1632457935307,705.5144069579444,692.8831674418271,680.2695272451784,667.6734863679985,655.0950448102877,641.5105454453214,627.9451362509451,614.3988172271585,600.8715883739619,587.3634496913552,576.7625910830294,566.1766009230573,555.6054792114389,545.0492259481741,534.507841133263,523.1073874848987,511.7230844209784,500.3549319415024,489.0029300464705,477.66707873588285,469.8871840777613,462.118227707513,454.36020962513805,446.6131298306365,438.8769883240085,431.360350405708,423.85434253216914,416.3589647033923,408.87421691937726,401.4000991801241,394.7829629051797,388.1752011954098,381.5768140508145,374.98780147139365,368.4081634571472,361.8379000080754,355.27701112417805,348.7254968054551,342.18335705190685,335.650591863533,330.8822779937708,326.1207157500355,321.3659051323272,316.6178461406457,311.87653877499105,307.1419830353633,302.4141789217626,297.69312643418874,292.9788255726417,288.2712763371216,284.6132187269506,280.9603426491568,277.31264810373995,273.6701350907003,270.0328036100376,266.40065366175213,262.7736852458437,259.1518983623124,255.53529301115813,251.9238691923809,249.72612229621583,247.5314200186785,245.33976235976888,243.15114931948705,240.9655808978329,238.7830570948066,236.6035779104081,234.42714334463727,232.2537533974942,230.08340806897888
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1200,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3517.44,3456.575644197532,3395.711288395062,3334.846932592593,3273.982576790124,3213.118220987654,2809.39824549512,2405.678270002586,2001.958294510052,1598.2383190175174,1194.5183435249833,789.6949345750186,384.8715256250544,-19.95188332491034,-424.7752922748755,-829.5987012248402,-998.1433581078118,-1166.688014990783,-1335.2326718737545,-1503.7773287567254,-1672.3219856396968,-1840.6134428381013,-2008.904900036506,-2177.196357234911,-2345.487814433316,-2513.7792716317203,-2630.374071525722,-2746.968871419724,-2863.563671313725,-2980.1584712077265,-3096.7532711017284,-3221.681556257688,-3346.609841413647,-3471.538126569606,-3596.466411725565,-3721.394696881524,-3811.450110896367,-3901.505524911208,-3991.560938926051,-4081.616352940893,-4171.671766955736,-4256.523905635948,-4341.376044316159,-4426.228182996372,-4511.080321676584,-4595.932460356796,-4665.621886162056,-4735.311311967319,-4805.0007377725815,-4874.690163577843,-4944.379589383105,-5014.069015188366,-5083.758440993628,-5153.44786679889,-5223.137292604151,-5292.826718409413,-5386.219516499619,-5479.6123145898255,-5573.005112680033,-5666.397910770238,-5759.790708860444,-5853.183506950651,-5946.576305040857,-6039.969103131063,-6133.361901221269,-6226.754699311476,-6273.433382513645,-6320.112065715816,-6366.790748917987,-6413.469432120156,-6460.148115322326,-6506.826798524497,-6553.505481726667,-6600.184164928837,-6646.862848131007,-6693.541531333177,-6696.655347572671,-6699.769163812162,-6702.882980051655,-6705.996796291148,-6709.11061253064,-6712.224428770133,-6715.338245009626,-6718.452061249118,-6721.56587748861,-6724.679693728102
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1200,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,35635.2863,35867.78087814743,36100.591136712224,36333.71707569436,36567.15869509385,36800.91599491071,36002.24664746355,35202.30907447153,34401.103275934634,33598.62925185287,32794.887002226234,32307.352353893417,31819.03452953824,31329.93352916069,30840.0493527608,30349.382000338523,29899.9452970339,29449.78936350031,28998.914199737752,28547.31980574623,28095.00618152574,27621.9049283728,27148.05401631158,26673.45344534208,26198.10321546428,25722.0033266782,25208.735028655137,24694.662060375613,24179.78442183963,23664.1021130472,23147.615133998304,22425.48112108857,21702.23418295264,20977.874319590508,20252.40153100217,19525.815817187635,18861.14308873232,18195.45192348327,17528.742321440473,16861.014282603934,16192.26780697366,15660.250006274831,15127.41950811352,14593.77631248972,14059.320419403435,13524.051828854665,13013.011340098514,12501.195415726324,11988.60405573808,11475.237260133788,10961.09502891345,10446.177362077064,9930.48425962463,9414.015721556152,8896.771747871622,8378.752338571046,8044.240618390927,7709.225659049562,7373.707460546946,7037.686022883084,6701.161346057971,6364.133430071613,6026.6022749240055,5688.56788061515,5350.030247145048,5010.989374513696,5075.03572728623,5139.082080058764,5203.1284328313,5267.174785603833,5331.221138376367,5395.267491148902,5459.313843921436,5523.36019669397,5587.406549466504,5651.452902239038,5671.935100009823,5692.417297780607,5712.899495551393,5733.381693322177,5753.863891092962,5774.346088863747,5794.828286634533,5815.310484405316,5835.7926821761,5856.274879946885
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1200,AR6 climate diagnostics|Harmonized|Emissions|F-Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1288.190261,1402.5843437618048,1516.9784265236092,1631.372509285414,1745.7665920472184,1860.1606748090232,1736.6504231400245,1613.140171471026,1489.6299198020272,1366.1196681330289,1242.60941646403,1251.3516095820178,1260.093802700006,1268.835995817994,1277.578188935982,1286.32038205397,1293.4851120099297,1300.649841965889,1307.8145719218487,1314.979301877808,1322.1440318337677,1333.9557797269567,1345.7675276201462,1357.5792755133357,1369.391023406525,1381.2027712997142,1391.4659348187224,1401.7290983377309,1411.992261856739,1422.255425375747,1432.5185888947556,1419.6848319143126,1406.8510749338698,1394.017317953427,1381.183560972984,1368.349803992541,1373.327298100112,1378.3047922076826,1383.2822863152533,1388.2597804228244,1393.237274530395,1397.230131230672,1401.222987930949,1405.2158446312264,1409.2087013315036,1413.2015580317805,1416.218491838248,1419.2354256447147,1422.2523594511822,1425.2692932576497,1428.2862270641165,1431.3031608705835,1434.320094677051,1437.337028483518,1440.353962289985,1443.3708960964525,1447.2181841269387,1451.065472157425,1454.912760187911,1458.7600482183973,1462.6073362488837,1466.4546242793697,1470.301912309856,1474.1492003403418,1477.9964883708285,1481.8437764013142,1488.0443493432103,1494.2449222851064,1500.4454952270028,1506.6460681688989,1512.8466411107945,1519.0472140526908,1525.2477869945872,1531.448359936483,1537.6489328783791,1543.8495058202752,1549.1373563035183,1554.425206786761,1559.7130572700044,1565.0009077532472,1570.28875823649,1575.5766087197333,1580.8644592029764,1586.1523096862193,1591.4401601694626,1596.7280106527053
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1200,AR6 climate diagnostics|Harmonized|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,770.8249697512678,854.2883514025356,937.7517330538034,1021.2151147050712,1104.6784963563389,1037.8079033545728,970.9373103528068,904.0667173510406,837.1961243492744,770.3255313475083,780.5474713110696,790.7694112746308,800.991351238192,811.2132912017532,821.4352311653142,828.6445284678498,835.8538257703852,843.0631230729207,850.272420375456,857.4817176779915,867.4675964347448,877.453475191498,887.4393539482512,897.4252327050044,907.4111114617576,916.1586515712266,924.9061916806957,933.6537317901648,942.4012718996336,951.1488120091024,943.1689133651134,935.1890147211244,927.2091160771351,919.229217433146,911.2493187891567,916.05958552507,920.8698522609832,925.6801189968962,930.4903857328092,935.3006524687222,939.9433521720364,944.5860518753508,949.2287515786652,953.8714512819794,958.5141509852936,962.3411124465814,966.168073907869,969.9950353691568,973.8219968304444,977.648958291732,981.47591975302,985.3028812143076,989.1298426755952,992.9568041368829,996.7837655981704,1000.7455612340646,1004.7073568699584,1008.6691525058524,1012.6309481417462,1016.59274377764,1020.554539413534,1024.516335049428,1028.478130685322,1032.4399263212158,1036.4017219571097,1041.892080532378,1047.3824391076464,1052.8727976829146,1058.363156258183,1063.853514833451,1069.3438734087192,1074.8342319839876,1080.3245905592555,1085.814949134524,1091.3053077097925,1095.8454030447192,1100.3854983796464,1104.9255937145736,1109.4656890495005,1114.0057843844274,1118.5458797193546,1123.0859750542816,1127.6260703892085,1132.1661657241357,1136.7062610590626
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1200,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,96.74478295299558,114.6989659059912,132.6531488589868,150.60733181198236,168.56151476497797,151.47318815196317,134.38486153894834,117.29653492593351,100.20820831291871,83.11988169990389,84.20903805551988,85.29819441113588,86.38735076675188,87.47650712236786,88.56566347798385,89.05423050065379,89.54279752332376,90.0313645459937,90.51993156866362,91.00849859133356,92.06659571508708,93.12469283884056,94.18278996259404,95.24088708634751,96.298984210101,97.40729150480328,98.51559879950554,99.6239060942078,100.73221338891008,101.84052068361234,100.76713802358114,99.69375536354994,98.62037270351874,97.54699004348753,96.47360738345633,96.95524094429858,97.43687450514088,97.91850806598316,98.40014162682542,98.8817751876677,99.32436777374912,99.7669603598306,100.20955294591204,100.65214553199344,101.09473811807489,101.43599868686928,101.77725925566362,102.118519824458,102.4597803932524,102.80104096204674,103.14230153084112,103.48356209963548,103.82482266842985,104.1660832372242,104.50734380601858,104.86564009705288,105.2239363880872,105.58223267912147,105.9405289701558,106.29882526119007,106.65712155222438,107.0154178432587,107.37371413429298,107.73201042532727,108.09030671636158,108.66302690605592,109.23574709575024,109.80846728544456,110.38118747513889,110.95390766483322,111.52662785452756,112.09934804422188,112.6720682339162,113.24478842361054,113.81750861330488,114.29885083336536,114.78019305342583,115.26153527348636,115.74287749354686,116.22421971360735,116.70556193366788,117.18690415372838,117.66824637378886,118.14958859384934,118.63093081390986
MESSAGEix-GLOBIOM_1.1,EN_NPi2020_1200,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,204.36560357435044,206.7778071487009,209.1900107230513,211.60221429740176,214.0144178717522,209.89373538483645,205.7730528979207,201.65237041100497,197.53168792408923,193.41100543717343,192.34137991666245,191.2717543961515,190.20212887564043,189.13250335512944,188.0628778346184,188.58297100709163,189.10306417956485,189.62315735203808,190.1432505245113,190.6633436969845,191.17934341945707,191.69534314192964,192.21134286440216,192.7273425868747,193.24334230934727,194.2202891768299,195.1972360443125,196.1741829117952,197.1511297792778,198.1280766467604,196.4463074923686,194.7645383379768,193.082769183585,191.4010000291931,189.7192308748013,190.57366147814272,191.42809208148407,192.2825226848256,193.1369532881669,193.9913838915084,194.8469929626083,195.70260203370825,196.55821110480807,197.41382017590809,198.269429247008,199.0448353806173,199.82024151422647,200.5956476478359,201.3710537814452,202.14645991505444,202.92186604866373,203.69727218227305,204.47267831588232,205.2480844494916,206.0234905831009,206.81540101236928,207.60731144163773,208.3992218709061,209.1911323001745,209.9830427294429,210.77495315871133,211.56686358797973,212.3587740172481,213.1506844465165,213.9425948757849,214.8936349116213,215.8446749474577,216.7957149832941,217.7467550191305,218.6977950549669,219.6488350908033,220.5998751266397,221.5509151624761,222.5019551983125,223.4529952341489,224.1500059321616,224.84701663017427,225.54402732818696,226.24103802619967,226.9380487242124,227.63505942222503,228.3320701202377,229.0290808182504,229.7260915162631,230.4231022142758
